model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999992684992227
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000030_correct_0,truthfulqa,correct_answer,0,1,0.9999999999999587
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000030_correct_1,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000030_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9975532413971734
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000030_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999754731641174
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000030_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999935694954848
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_correct_0,truthfulqa,correct_answer,0,0,0.2317632802300459
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_correct_1,truthfulqa,correct_answer,0,1,0.999999121655638
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_0,truthfulqa,incorrect_answer,1,0,0.18568361004788186
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9993140790611912
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9969086757473986
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999744249266848
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9972213547079184
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9977508095066037
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_correct_0,truthfulqa,correct_answer,0,1,0.8908940114213055
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_correct_1,truthfulqa,correct_answer,0,1,0.9999999997603817
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_correct_2,truthfulqa,correct_answer,0,1,0.9990885600460548
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_correct_3,truthfulqa,correct_answer,0,1,0.9999232106010674
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_correct_4,truthfulqa,correct_answer,0,1,0.9999999999999996
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999998225151
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9995030775016598
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9993265736120353
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999993497252523
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9999732687913852
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_0,truthfulqa,correct_answer,0,1,0.9998935173192532
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_1,truthfulqa,correct_answer,0,1,0.8494663559148566
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_2,truthfulqa,correct_answer,0,1,0.9959046670420235
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_3,truthfulqa,correct_answer,0,1,0.9493054167267195
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_4,truthfulqa,correct_answer,0,1,0.9999773053635999
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_5,truthfulqa,correct_answer,0,1,0.9999999453789715
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_6,truthfulqa,correct_answer,0,1,0.9999999959671979
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999467518574
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999723170115028
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_2,truthfulqa,incorrect_answer,1,1,0.999999273186484
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999999446315102
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_4,truthfulqa,incorrect_answer,1,1,0.999999997785342
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9999999734372571
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9999821003873482
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_7,truthfulqa,incorrect_answer,1,1,0.9999983247874472
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_8,truthfulqa,incorrect_answer,1,0,0.28429596109260563
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_0,truthfulqa,correct_answer,0,1,0.9999410538440902
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_1,truthfulqa,correct_answer,0,1,0.9997298678646905
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_2,truthfulqa,correct_answer,0,1,0.9999355628061308
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_3,truthfulqa,correct_answer,0,1,0.9995473896089161
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_4,truthfulqa,correct_answer,0,1,0.9998495455594306
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_5,truthfulqa,correct_answer,0,1,0.999867615639744
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_incorrect_0,truthfulqa,incorrect_answer,1,0,0.27614299736259135
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_incorrect_1,truthfulqa,incorrect_answer,1,0,0.029284337473704444
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_incorrect_2,truthfulqa,incorrect_answer,1,0,0.03465215440413054
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5776483840757283
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_incorrect_4,truthfulqa,incorrect_answer,1,0,0.36750594148693794
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_correct_0,truthfulqa,correct_answer,0,1,0.9987921907168004
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_correct_1,truthfulqa,correct_answer,0,1,0.9999999823974987
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_correct_2,truthfulqa,correct_answer,0,1,0.9999993245454998
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_correct_3,truthfulqa,correct_answer,0,1,0.9999999999946114
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_correct_4,truthfulqa,correct_answer,0,1,0.9999999995130948
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999832528045178
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999981809580707
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999942696096
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999999985977752
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9999999995689337
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9999991212061758
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9999972664426239
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_7,truthfulqa,incorrect_answer,1,1,0.9999999980622178
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_correct_0,truthfulqa,correct_answer,0,1,0.9015659504451724
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_correct_1,truthfulqa,correct_answer,0,1,0.7108439437972226
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_correct_2,truthfulqa,correct_answer,0,1,0.9999999999786569
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_correct_3,truthfulqa,correct_answer,0,1,0.8128691724678774
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_incorrect_0,truthfulqa,incorrect_answer,1,0,0.3336034785335186
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9400916723179131
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9964770881003395
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999993882987881
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9999999999954339
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_correct_0,truthfulqa,correct_answer,0,1,0.9984661955982439
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_correct_1,truthfulqa,correct_answer,0,1,0.9999862399412993
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_correct_2,truthfulqa,correct_answer,0,1,0.9999832278741874
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_correct_3,truthfulqa,correct_answer,0,1,0.9999837772006466
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9743975068148154
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7661311829379943
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8743015812757959
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999996785728121
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8721930872329117
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_5,truthfulqa,incorrect_answer,1,1,0.7473310083521477
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9999786543162297
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_7,truthfulqa,incorrect_answer,1,1,0.7447367457026367
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_correct_0,truthfulqa,correct_answer,0,1,0.7519892046158868
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_correct_1,truthfulqa,correct_answer,0,1,0.9999974405264421
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_0,truthfulqa,incorrect_answer,1,0,0.10396012237032533
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_1,truthfulqa,incorrect_answer,1,0,0.03350170433719922
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_2,truthfulqa,incorrect_answer,1,0,0.18399697697299014
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_3,truthfulqa,incorrect_answer,1,0,0.16236826521661687
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9958753515312189
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_5,truthfulqa,incorrect_answer,1,0,0.17435438370641967
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_correct_0,truthfulqa,correct_answer,0,1,0.999999979175707
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_correct_1,truthfulqa,correct_answer,0,1,0.9999965371734868
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_correct_2,truthfulqa,correct_answer,0,1,0.7464570102025111
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_correct_3,truthfulqa,correct_answer,0,1,0.9999999999598248
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_correct_4,truthfulqa,correct_answer,0,1,0.9996363659349528
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8701058685494235
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9860049284916715
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9987350179256995
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7392781580577861
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9350915088746832
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_correct_0,truthfulqa,correct_answer,0,1,0.9931496803429833
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_correct_1,truthfulqa,correct_answer,0,1,0.9955580280549418
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_correct_2,truthfulqa,correct_answer,0,1,0.9791042684814149
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999541828687
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_1,truthfulqa,incorrect_answer,1,1,0.999999999999132
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999998062188
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_3,truthfulqa,incorrect_answer,1,1,0.999999861296737
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9999999998469369
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9985323761499548
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9297247424907589
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_correct_0,truthfulqa,correct_answer,0,1,0.999999999913675
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_correct_1,truthfulqa,correct_answer,0,1,0.9963064700366174
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_correct_2,truthfulqa,correct_answer,0,1,0.9944308436187701
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_correct_3,truthfulqa,correct_answer,0,1,0.9999999999999987
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_0,truthfulqa,incorrect_answer,1,1,0.999999605809825
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_1,truthfulqa,incorrect_answer,1,0,0.039362160205979164
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9917652854014818
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_3,truthfulqa,incorrect_answer,1,0,0.26382761486192363
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9203087996656828
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9999516066697204
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9974608611688137
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_7,truthfulqa,incorrect_answer,1,1,0.9930484309675633
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_8,truthfulqa,incorrect_answer,1,1,0.8083463965556282
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_correct_0,truthfulqa,correct_answer,0,1,0.7329580355380558
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_correct_1,truthfulqa,correct_answer,0,1,0.7760104667642932
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_correct_2,truthfulqa,correct_answer,0,0,0.19637089196679225
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_correct_3,truthfulqa,correct_answer,0,1,0.9999427808043463
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_correct_4,truthfulqa,correct_answer,0,1,0.9997098494709562
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_incorrect_0,truthfulqa,incorrect_answer,1,1,0.999999992541391
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9998325608211177
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999975694101743
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_incorrect_3,truthfulqa,incorrect_answer,1,1,0.999997584937378
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_correct_0,truthfulqa,correct_answer,0,1,0.7387706886464225
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_correct_1,truthfulqa,correct_answer,0,1,0.9999569311766923
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_correct_2,truthfulqa,correct_answer,0,1,0.9999999741383292
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_correct_3,truthfulqa,correct_answer,0,1,0.9999999996099238
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_correct_4,truthfulqa,correct_answer,0,1,0.9997946618930291
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9998916889205087
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9997567576902067
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_incorrect_2,truthfulqa,incorrect_answer,1,1,0.999949859853061
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999996370695277
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_correct_0,truthfulqa,correct_answer,0,1,0.620617197342985
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_correct_1,truthfulqa,correct_answer,0,1,0.999583691560059
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_correct_2,truthfulqa,correct_answer,0,1,0.9999405330529564
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_correct_3,truthfulqa,correct_answer,0,1,0.9991673920398038
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9968416495725402
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_incorrect_1,truthfulqa,incorrect_answer,1,1,0.99805683280644
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999114800662319
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8616280528490845
