model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000603_supported,halueval,right_answer,0,0,0.17298218672688506
Logistic Regression,grouped_80_20,halueval_qa_000603_hallucinated,halueval,hallucinated_answer,1,1,0.998512945803021
Logistic Regression,grouped_80_20,halueval_qa_000605_supported,halueval,right_answer,0,0,0.24582227034989979
Logistic Regression,grouped_80_20,halueval_qa_000605_hallucinated,halueval,hallucinated_answer,1,1,0.8837262429735512
Logistic Regression,grouped_80_20,halueval_qa_000611_supported,halueval,right_answer,0,0,0.0692367881226832
Logistic Regression,grouped_80_20,halueval_qa_000611_hallucinated,halueval,hallucinated_answer,1,0,0.06569617837467305
Logistic Regression,grouped_80_20,halueval_qa_000617_supported,halueval,right_answer,0,0,0.19094185344335396
Logistic Regression,grouped_80_20,halueval_qa_000617_hallucinated,halueval,hallucinated_answer,1,1,0.9791751473087206
Logistic Regression,grouped_80_20,halueval_qa_000620_supported,halueval,right_answer,0,0,0.01912558499550301
Logistic Regression,grouped_80_20,halueval_qa_000620_hallucinated,halueval,hallucinated_answer,1,1,0.7131799068389808
Logistic Regression,grouped_80_20,halueval_qa_000621_supported,halueval,right_answer,0,0,0.1766432599924946
Logistic Regression,grouped_80_20,halueval_qa_000621_hallucinated,halueval,hallucinated_answer,1,1,0.9998430260067075
Logistic Regression,grouped_80_20,halueval_qa_000623_supported,halueval,right_answer,0,0,0.011467647211237931
Logistic Regression,grouped_80_20,halueval_qa_000623_hallucinated,halueval,hallucinated_answer,1,1,0.9967767295026401
Logistic Regression,grouped_80_20,halueval_qa_000624_supported,halueval,right_answer,0,0,0.2805395720523748
Logistic Regression,grouped_80_20,halueval_qa_000624_hallucinated,halueval,hallucinated_answer,1,0,0.4023135034510267
Logistic Regression,grouped_80_20,halueval_qa_000625_supported,halueval,right_answer,0,0,0.11323965094699204
Logistic Regression,grouped_80_20,halueval_qa_000625_hallucinated,halueval,hallucinated_answer,1,1,0.9865715222374407
Logistic Regression,grouped_80_20,halueval_qa_000637_supported,halueval,right_answer,0,0,0.04285368718094808
Logistic Regression,grouped_80_20,halueval_qa_000637_hallucinated,halueval,hallucinated_answer,1,1,0.9972391399054424
Logistic Regression,grouped_80_20,halueval_qa_000647_supported,halueval,right_answer,0,0,0.11748026941668673
Logistic Regression,grouped_80_20,halueval_qa_000647_hallucinated,halueval,hallucinated_answer,1,1,0.9807847332065665
Logistic Regression,grouped_80_20,halueval_qa_000653_supported,halueval,right_answer,0,0,0.0643539621538933
Logistic Regression,grouped_80_20,halueval_qa_000653_hallucinated,halueval,hallucinated_answer,1,1,0.9983847850373172
Logistic Regression,grouped_80_20,halueval_qa_000655_supported,halueval,right_answer,0,0,0.08593000042421951
Logistic Regression,grouped_80_20,halueval_qa_000655_hallucinated,halueval,hallucinated_answer,1,1,0.9820602583361698
Logistic Regression,grouped_80_20,halueval_qa_000668_supported,halueval,right_answer,0,0,0.016129100000588564
Logistic Regression,grouped_80_20,halueval_qa_000668_hallucinated,halueval,hallucinated_answer,1,1,0.9902514044360556
Logistic Regression,grouped_80_20,halueval_qa_000673_supported,halueval,right_answer,0,1,0.856403242435528
Logistic Regression,grouped_80_20,halueval_qa_000673_hallucinated,halueval,hallucinated_answer,1,1,0.9999913525903082
Logistic Regression,grouped_80_20,halueval_qa_000676_supported,halueval,right_answer,0,0,0.03750955256469139
Logistic Regression,grouped_80_20,halueval_qa_000676_hallucinated,halueval,hallucinated_answer,1,1,0.6858842543020711
Logistic Regression,grouped_80_20,halueval_qa_000683_supported,halueval,right_answer,0,0,0.06816949260347345
Logistic Regression,grouped_80_20,halueval_qa_000683_hallucinated,halueval,hallucinated_answer,1,1,0.9996625291918465
Logistic Regression,grouped_80_20,halueval_qa_000696_supported,halueval,right_answer,0,0,0.023029295896781536
Logistic Regression,grouped_80_20,halueval_qa_000696_hallucinated,halueval,hallucinated_answer,1,0,0.19858486096437705
Logistic Regression,grouped_80_20,halueval_qa_000700_supported,halueval,right_answer,0,0,0.02168587552634796
Logistic Regression,grouped_80_20,halueval_qa_000700_hallucinated,halueval,hallucinated_answer,1,1,0.9961643058932633
Logistic Regression,grouped_80_20,halueval_qa_000705_supported,halueval,right_answer,0,0,0.05186836998540851
Logistic Regression,grouped_80_20,halueval_qa_000705_hallucinated,halueval,hallucinated_answer,1,1,0.9946495333855422
Logistic Regression,grouped_80_20,halueval_qa_000708_supported,halueval,right_answer,0,0,0.1074659608872838
Logistic Regression,grouped_80_20,halueval_qa_000708_hallucinated,halueval,hallucinated_answer,1,1,0.9999095179045943
Logistic Regression,grouped_80_20,halueval_qa_000710_supported,halueval,right_answer,0,0,0.0694924497945415
Logistic Regression,grouped_80_20,halueval_qa_000710_hallucinated,halueval,hallucinated_answer,1,1,0.8549660833821748
Logistic Regression,grouped_80_20,halueval_qa_000711_supported,halueval,right_answer,0,0,0.02425361108586134
Logistic Regression,grouped_80_20,halueval_qa_000711_hallucinated,halueval,hallucinated_answer,1,1,0.8334005249599186
Logistic Regression,grouped_80_20,halueval_qa_000712_supported,halueval,right_answer,0,0,0.031110851267897786
Logistic Regression,grouped_80_20,halueval_qa_000712_hallucinated,halueval,hallucinated_answer,1,1,0.8934440530553093
Logistic Regression,grouped_80_20,halueval_qa_000713_supported,halueval,right_answer,0,0,0.024105125431011412
Logistic Regression,grouped_80_20,halueval_qa_000713_hallucinated,halueval,hallucinated_answer,1,1,0.9626275662942447
Logistic Regression,grouped_80_20,halueval_qa_000715_supported,halueval,right_answer,0,0,0.020304089696030373
Logistic Regression,grouped_80_20,halueval_qa_000715_hallucinated,halueval,hallucinated_answer,1,1,0.9999980964154532
Logistic Regression,grouped_80_20,halueval_qa_000724_supported,halueval,right_answer,0,0,0.0995235746805468
Logistic Regression,grouped_80_20,halueval_qa_000724_hallucinated,halueval,hallucinated_answer,1,1,0.9011967766796183
Logistic Regression,grouped_80_20,halueval_qa_000730_supported,halueval,right_answer,0,0,0.11049057024677753
Logistic Regression,grouped_80_20,halueval_qa_000730_hallucinated,halueval,hallucinated_answer,1,1,0.9927453598426077
Logistic Regression,grouped_80_20,halueval_qa_000733_supported,halueval,right_answer,0,0,0.23605749902555417
Logistic Regression,grouped_80_20,halueval_qa_000733_hallucinated,halueval,hallucinated_answer,1,1,0.9999684971952832
Logistic Regression,grouped_80_20,halueval_qa_000735_supported,halueval,right_answer,0,0,0.16313389481259438
Logistic Regression,grouped_80_20,halueval_qa_000735_hallucinated,halueval,hallucinated_answer,1,1,0.9980683408851101
Logistic Regression,grouped_80_20,halueval_qa_000736_supported,halueval,right_answer,0,0,0.05251387808249972
Logistic Regression,grouped_80_20,halueval_qa_000736_hallucinated,halueval,hallucinated_answer,1,0,0.48776235425717523
Logistic Regression,grouped_80_20,halueval_qa_000738_supported,halueval,right_answer,0,0,0.029367969858972727
Logistic Regression,grouped_80_20,halueval_qa_000738_hallucinated,halueval,hallucinated_answer,1,1,0.9999999976679541
Logistic Regression,grouped_80_20,halueval_qa_000742_supported,halueval,right_answer,0,1,0.8085044934493865
Logistic Regression,grouped_80_20,halueval_qa_000742_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999475746
Logistic Regression,grouped_80_20,halueval_qa_000743_supported,halueval,right_answer,0,0,0.0840629989982663
Logistic Regression,grouped_80_20,halueval_qa_000743_hallucinated,halueval,hallucinated_answer,1,1,0.7291153874026702
Logistic Regression,grouped_80_20,halueval_qa_000745_supported,halueval,right_answer,0,0,0.07635586959960024
Logistic Regression,grouped_80_20,halueval_qa_000745_hallucinated,halueval,hallucinated_answer,1,1,0.9982273314229114
Logistic Regression,grouped_80_20,halueval_qa_000747_supported,halueval,right_answer,0,0,0.07653973620500884
Logistic Regression,grouped_80_20,halueval_qa_000747_hallucinated,halueval,hallucinated_answer,1,1,0.9300906247011004
Logistic Regression,grouped_80_20,halueval_qa_000758_supported,halueval,right_answer,0,0,0.02497459291817054
Logistic Regression,grouped_80_20,halueval_qa_000758_hallucinated,halueval,hallucinated_answer,1,1,0.856393653845534
Logistic Regression,grouped_80_20,halueval_qa_000761_supported,halueval,right_answer,0,0,0.020316629906031516
Logistic Regression,grouped_80_20,halueval_qa_000761_hallucinated,halueval,hallucinated_answer,1,1,0.8368767679011389
Logistic Regression,grouped_80_20,halueval_qa_000763_supported,halueval,right_answer,0,0,0.03199087850724743
Logistic Regression,grouped_80_20,halueval_qa_000763_hallucinated,halueval,hallucinated_answer,1,1,0.9994281168940559
Logistic Regression,grouped_80_20,halueval_qa_000764_supported,halueval,right_answer,0,0,0.023426389664378173
Logistic Regression,grouped_80_20,halueval_qa_000764_hallucinated,halueval,hallucinated_answer,1,1,0.9998129247168044
Logistic Regression,grouped_80_20,halueval_qa_000765_supported,halueval,right_answer,0,0,0.020077271870720465
Logistic Regression,grouped_80_20,halueval_qa_000765_hallucinated,halueval,hallucinated_answer,1,1,0.9970770833124815
Logistic Regression,grouped_80_20,halueval_qa_000766_supported,halueval,right_answer,0,0,0.04856722784389848
Logistic Regression,grouped_80_20,halueval_qa_000766_hallucinated,halueval,hallucinated_answer,1,1,0.9409356041370415
Logistic Regression,grouped_80_20,halueval_qa_000774_supported,halueval,right_answer,0,0,0.11871134343855624
Logistic Regression,grouped_80_20,halueval_qa_000774_hallucinated,halueval,hallucinated_answer,1,0,0.1013248734540575
Logistic Regression,grouped_80_20,halueval_qa_000782_supported,halueval,right_answer,0,0,0.18300901939131672
Logistic Regression,grouped_80_20,halueval_qa_000782_hallucinated,halueval,hallucinated_answer,1,1,0.9996306578306212
Logistic Regression,grouped_80_20,halueval_qa_000789_supported,halueval,right_answer,0,0,0.08546887458173526
Logistic Regression,grouped_80_20,halueval_qa_000789_hallucinated,halueval,hallucinated_answer,1,1,0.7050221159989699
Logistic Regression,grouped_80_20,halueval_qa_000794_supported,halueval,right_answer,0,0,0.050362737087243516
Logistic Regression,grouped_80_20,halueval_qa_000794_hallucinated,halueval,hallucinated_answer,1,1,0.9999968597358552
Logistic Regression,grouped_80_20,halueval_qa_000795_supported,halueval,right_answer,0,0,0.02520818675363927
Logistic Regression,grouped_80_20,halueval_qa_000795_hallucinated,halueval,hallucinated_answer,1,1,0.8042504058074434
Logistic Regression,grouped_80_20,halueval_qa_000799_supported,halueval,right_answer,0,0,0.07911056656461281
Logistic Regression,grouped_80_20,halueval_qa_000799_hallucinated,halueval,hallucinated_answer,1,1,0.7959730661183712
Logistic Regression,grouped_80_20,halueval_qa_000809_supported,halueval,right_answer,0,0,0.0172322121306336
Logistic Regression,grouped_80_20,halueval_qa_000809_hallucinated,halueval,hallucinated_answer,1,1,0.9834049640849365
Logistic Regression,grouped_80_20,halueval_qa_000828_supported,halueval,right_answer,0,0,0.04947007806435868
Logistic Regression,grouped_80_20,halueval_qa_000828_hallucinated,halueval,hallucinated_answer,1,1,0.998182164786231
Logistic Regression,grouped_80_20,halueval_qa_000833_supported,halueval,right_answer,0,0,0.014418006365843488
Logistic Regression,grouped_80_20,halueval_qa_000833_hallucinated,halueval,hallucinated_answer,1,1,0.6134532867964337
Logistic Regression,grouped_80_20,halueval_qa_000837_supported,halueval,right_answer,0,0,0.07075549882527989
Logistic Regression,grouped_80_20,halueval_qa_000837_hallucinated,halueval,hallucinated_answer,1,0,0.33874166842990994
Logistic Regression,grouped_80_20,halueval_qa_000841_supported,halueval,right_answer,0,0,0.1230140980678869
Logistic Regression,grouped_80_20,halueval_qa_000841_hallucinated,halueval,hallucinated_answer,1,1,0.9999241987338593
Logistic Regression,grouped_80_20,halueval_qa_000850_supported,halueval,right_answer,0,0,0.41783146483676187
Logistic Regression,grouped_80_20,halueval_qa_000850_hallucinated,halueval,hallucinated_answer,1,1,0.9999992250730284
Logistic Regression,grouped_80_20,halueval_qa_000852_supported,halueval,right_answer,0,0,0.03284864957315521
Logistic Regression,grouped_80_20,halueval_qa_000852_hallucinated,halueval,hallucinated_answer,1,1,0.5592447437653173
Logistic Regression,grouped_80_20,halueval_qa_000856_supported,halueval,right_answer,0,0,0.07580745886196794
Logistic Regression,grouped_80_20,halueval_qa_000856_hallucinated,halueval,hallucinated_answer,1,1,0.9449010425095817
Logistic Regression,grouped_80_20,halueval_qa_000858_supported,halueval,right_answer,0,0,0.05540534706171943
Logistic Regression,grouped_80_20,halueval_qa_000858_hallucinated,halueval,hallucinated_answer,1,0,0.24418506231318354
Logistic Regression,grouped_80_20,halueval_qa_000866_supported,halueval,right_answer,0,0,0.016076611113712745
Logistic Regression,grouped_80_20,halueval_qa_000866_hallucinated,halueval,hallucinated_answer,1,1,0.995735236298716
Logistic Regression,grouped_80_20,halueval_qa_000871_supported,halueval,right_answer,0,0,0.129481594384353
Logistic Regression,grouped_80_20,halueval_qa_000871_hallucinated,halueval,hallucinated_answer,1,1,0.9897806703322005
Logistic Regression,grouped_80_20,halueval_qa_000872_supported,halueval,right_answer,0,0,0.03378266315341452
Logistic Regression,grouped_80_20,halueval_qa_000872_hallucinated,halueval,hallucinated_answer,1,1,0.9995184513426117
Logistic Regression,grouped_80_20,halueval_qa_000879_supported,halueval,right_answer,0,0,0.11835741070781831
Logistic Regression,grouped_80_20,halueval_qa_000879_hallucinated,halueval,hallucinated_answer,1,1,0.8520968010829759
Logistic Regression,grouped_80_20,halueval_qa_000883_supported,halueval,right_answer,0,0,0.02113239518856001
Logistic Regression,grouped_80_20,halueval_qa_000883_hallucinated,halueval,hallucinated_answer,1,1,0.8601472695856409
Logistic Regression,grouped_80_20,halueval_qa_000906_supported,halueval,right_answer,0,0,0.1344871891369579
Logistic Regression,grouped_80_20,halueval_qa_000906_hallucinated,halueval,hallucinated_answer,1,1,0.9999918330552
Logistic Regression,grouped_80_20,halueval_qa_000908_supported,halueval,right_answer,0,0,0.014451034948013633
Logistic Regression,grouped_80_20,halueval_qa_000908_hallucinated,halueval,hallucinated_answer,1,1,0.9998976959762614
Logistic Regression,grouped_80_20,halueval_qa_000914_supported,halueval,right_answer,0,0,0.07361243469448196
Logistic Regression,grouped_80_20,halueval_qa_000914_hallucinated,halueval,hallucinated_answer,1,1,0.9448257428347208
Logistic Regression,grouped_80_20,halueval_qa_000921_supported,halueval,right_answer,0,0,0.15805271454305395
Logistic Regression,grouped_80_20,halueval_qa_000921_hallucinated,halueval,hallucinated_answer,1,1,0.9988569633327244
Logistic Regression,grouped_80_20,halueval_qa_000927_supported,halueval,right_answer,0,0,0.04115004520690908
Logistic Regression,grouped_80_20,halueval_qa_000927_hallucinated,halueval,hallucinated_answer,1,1,0.9875785504944975
Logistic Regression,grouped_80_20,halueval_qa_000932_supported,halueval,right_answer,0,0,0.10969890935681553
Logistic Regression,grouped_80_20,halueval_qa_000932_hallucinated,halueval,hallucinated_answer,1,0,0.4012467922962899
Logistic Regression,grouped_80_20,halueval_qa_000934_supported,halueval,right_answer,0,1,0.7758063803719231
Logistic Regression,grouped_80_20,halueval_qa_000934_hallucinated,halueval,hallucinated_answer,1,1,0.9999990104049249
Logistic Regression,grouped_80_20,halueval_qa_000940_supported,halueval,right_answer,0,0,0.04631759381268689
Logistic Regression,grouped_80_20,halueval_qa_000940_hallucinated,halueval,hallucinated_answer,1,1,0.9532177656307135
Logistic Regression,grouped_80_20,halueval_qa_000952_supported,halueval,right_answer,0,0,0.012648404131086245
