model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000603_supported,halueval,right_answer,0,0,0.2095201353004875
Logistic Regression,grouped_80_20,halueval_qa_000603_hallucinated,halueval,hallucinated_answer,1,1,0.9968806799320927
Logistic Regression,grouped_80_20,halueval_qa_000605_supported,halueval,right_answer,0,0,0.18988438154433807
Logistic Regression,grouped_80_20,halueval_qa_000605_hallucinated,halueval,hallucinated_answer,1,1,0.8189171689780876
Logistic Regression,grouped_80_20,halueval_qa_000611_supported,halueval,right_answer,0,0,0.14876430990117812
Logistic Regression,grouped_80_20,halueval_qa_000611_hallucinated,halueval,hallucinated_answer,1,0,0.09461478419371562
Logistic Regression,grouped_80_20,halueval_qa_000617_supported,halueval,right_answer,0,0,0.05284477285356765
Logistic Regression,grouped_80_20,halueval_qa_000617_hallucinated,halueval,hallucinated_answer,1,1,0.9908741756394611
Logistic Regression,grouped_80_20,halueval_qa_000620_supported,halueval,right_answer,0,0,0.02173528105662485
Logistic Regression,grouped_80_20,halueval_qa_000620_hallucinated,halueval,hallucinated_answer,1,1,0.734225655423197
Logistic Regression,grouped_80_20,halueval_qa_000621_supported,halueval,right_answer,0,0,0.1214187033986575
Logistic Regression,grouped_80_20,halueval_qa_000621_hallucinated,halueval,hallucinated_answer,1,1,0.9998450132195282
Logistic Regression,grouped_80_20,halueval_qa_000623_supported,halueval,right_answer,0,0,0.02025308741675742
Logistic Regression,grouped_80_20,halueval_qa_000623_hallucinated,halueval,hallucinated_answer,1,1,0.9989610886426618
Logistic Regression,grouped_80_20,halueval_qa_000624_supported,halueval,right_answer,0,0,0.16433511203639317
Logistic Regression,grouped_80_20,halueval_qa_000624_hallucinated,halueval,hallucinated_answer,1,0,0.2648182076422504
Logistic Regression,grouped_80_20,halueval_qa_000625_supported,halueval,right_answer,0,0,0.1047392798465152
Logistic Regression,grouped_80_20,halueval_qa_000625_hallucinated,halueval,hallucinated_answer,1,1,0.9874239338293197
Logistic Regression,grouped_80_20,halueval_qa_000637_supported,halueval,right_answer,0,0,0.09970260341302814
Logistic Regression,grouped_80_20,halueval_qa_000637_hallucinated,halueval,hallucinated_answer,1,1,0.9956688196044599
Logistic Regression,grouped_80_20,halueval_qa_000647_supported,halueval,right_answer,0,0,0.1227476482074015
Logistic Regression,grouped_80_20,halueval_qa_000647_hallucinated,halueval,hallucinated_answer,1,1,0.9716727786874529
Logistic Regression,grouped_80_20,halueval_qa_000653_supported,halueval,right_answer,0,0,0.05748257813475163
Logistic Regression,grouped_80_20,halueval_qa_000653_hallucinated,halueval,hallucinated_answer,1,1,0.9996869681072017
Logistic Regression,grouped_80_20,halueval_qa_000655_supported,halueval,right_answer,0,0,0.10705956844673956
Logistic Regression,grouped_80_20,halueval_qa_000655_hallucinated,halueval,hallucinated_answer,1,1,0.9846233796748026
Logistic Regression,grouped_80_20,halueval_qa_000668_supported,halueval,right_answer,0,0,0.04489147024209767
Logistic Regression,grouped_80_20,halueval_qa_000668_hallucinated,halueval,hallucinated_answer,1,1,0.9752846260713924
Logistic Regression,grouped_80_20,halueval_qa_000673_supported,halueval,right_answer,0,1,0.8988248455549326
Logistic Regression,grouped_80_20,halueval_qa_000673_hallucinated,halueval,hallucinated_answer,1,1,0.999997241311712
Logistic Regression,grouped_80_20,halueval_qa_000676_supported,halueval,right_answer,0,0,0.04269835945843211
Logistic Regression,grouped_80_20,halueval_qa_000676_hallucinated,halueval,hallucinated_answer,1,1,0.669109632329861
Logistic Regression,grouped_80_20,halueval_qa_000683_supported,halueval,right_answer,0,0,0.07860009985951442
Logistic Regression,grouped_80_20,halueval_qa_000683_hallucinated,halueval,hallucinated_answer,1,1,0.9998237350600383
Logistic Regression,grouped_80_20,halueval_qa_000696_supported,halueval,right_answer,0,0,0.06914014616835092
Logistic Regression,grouped_80_20,halueval_qa_000696_hallucinated,halueval,hallucinated_answer,1,0,0.11930956234639699
Logistic Regression,grouped_80_20,halueval_qa_000700_supported,halueval,right_answer,0,0,0.024819735960303548
Logistic Regression,grouped_80_20,halueval_qa_000700_hallucinated,halueval,hallucinated_answer,1,1,0.9964912217397343
Logistic Regression,grouped_80_20,halueval_qa_000705_supported,halueval,right_answer,0,0,0.07392622991069835
Logistic Regression,grouped_80_20,halueval_qa_000705_hallucinated,halueval,hallucinated_answer,1,1,0.985902003326145
Logistic Regression,grouped_80_20,halueval_qa_000708_supported,halueval,right_answer,0,0,0.22500413166680822
Logistic Regression,grouped_80_20,halueval_qa_000708_hallucinated,halueval,hallucinated_answer,1,1,0.9999305882472042
Logistic Regression,grouped_80_20,halueval_qa_000710_supported,halueval,right_answer,0,0,0.0959086579475777
Logistic Regression,grouped_80_20,halueval_qa_000710_hallucinated,halueval,hallucinated_answer,1,1,0.5823835295983602
Logistic Regression,grouped_80_20,halueval_qa_000711_supported,halueval,right_answer,0,0,0.019087752582411174
Logistic Regression,grouped_80_20,halueval_qa_000711_hallucinated,halueval,hallucinated_answer,1,1,0.7524605177360196
Logistic Regression,grouped_80_20,halueval_qa_000712_supported,halueval,right_answer,0,0,0.06100967166595722
Logistic Regression,grouped_80_20,halueval_qa_000712_hallucinated,halueval,hallucinated_answer,1,1,0.9184103641702539
Logistic Regression,grouped_80_20,halueval_qa_000713_supported,halueval,right_answer,0,0,0.037308112259472614
Logistic Regression,grouped_80_20,halueval_qa_000713_hallucinated,halueval,hallucinated_answer,1,1,0.965517444071189
Logistic Regression,grouped_80_20,halueval_qa_000715_supported,halueval,right_answer,0,0,0.10389979671769467
Logistic Regression,grouped_80_20,halueval_qa_000715_hallucinated,halueval,hallucinated_answer,1,1,0.9999974184195076
Logistic Regression,grouped_80_20,halueval_qa_000724_supported,halueval,right_answer,0,0,0.10109871437200567
Logistic Regression,grouped_80_20,halueval_qa_000724_hallucinated,halueval,hallucinated_answer,1,1,0.9503131071190305
Logistic Regression,grouped_80_20,halueval_qa_000730_supported,halueval,right_answer,0,0,0.08993286841513388
Logistic Regression,grouped_80_20,halueval_qa_000730_hallucinated,halueval,hallucinated_answer,1,1,0.9921403039798933
Logistic Regression,grouped_80_20,halueval_qa_000733_supported,halueval,right_answer,0,0,0.12750330708353325
Logistic Regression,grouped_80_20,halueval_qa_000733_hallucinated,halueval,hallucinated_answer,1,1,0.9999860620031936
Logistic Regression,grouped_80_20,halueval_qa_000735_supported,halueval,right_answer,0,0,0.08875490350583058
Logistic Regression,grouped_80_20,halueval_qa_000735_hallucinated,halueval,hallucinated_answer,1,1,0.9986572276642535
Logistic Regression,grouped_80_20,halueval_qa_000736_supported,halueval,right_answer,0,0,0.06348985761647376
Logistic Regression,grouped_80_20,halueval_qa_000736_hallucinated,halueval,hallucinated_answer,1,0,0.43053026710987274
Logistic Regression,grouped_80_20,halueval_qa_000738_supported,halueval,right_answer,0,0,0.01909326185345878
Logistic Regression,grouped_80_20,halueval_qa_000738_hallucinated,halueval,hallucinated_answer,1,1,0.9999999983082917
Logistic Regression,grouped_80_20,halueval_qa_000742_supported,halueval,right_answer,0,1,0.8508311277263941
Logistic Regression,grouped_80_20,halueval_qa_000742_hallucinated,halueval,hallucinated_answer,1,1,0.9999999997642268
Logistic Regression,grouped_80_20,halueval_qa_000743_supported,halueval,right_answer,0,0,0.05881060369658981
Logistic Regression,grouped_80_20,halueval_qa_000743_hallucinated,halueval,hallucinated_answer,1,1,0.9339526980061393
Logistic Regression,grouped_80_20,halueval_qa_000745_supported,halueval,right_answer,0,0,0.04757627688220464
Logistic Regression,grouped_80_20,halueval_qa_000745_hallucinated,halueval,hallucinated_answer,1,1,0.9985456244553804
Logistic Regression,grouped_80_20,halueval_qa_000747_supported,halueval,right_answer,0,0,0.06403478891309598
Logistic Regression,grouped_80_20,halueval_qa_000747_hallucinated,halueval,hallucinated_answer,1,1,0.9337411795088503
Logistic Regression,grouped_80_20,halueval_qa_000758_supported,halueval,right_answer,0,0,0.03884516181792321
Logistic Regression,grouped_80_20,halueval_qa_000758_hallucinated,halueval,hallucinated_answer,1,1,0.6822636355068957
Logistic Regression,grouped_80_20,halueval_qa_000761_supported,halueval,right_answer,0,0,0.017995920697713833
Logistic Regression,grouped_80_20,halueval_qa_000761_hallucinated,halueval,hallucinated_answer,1,1,0.8155334753061758
Logistic Regression,grouped_80_20,halueval_qa_000763_supported,halueval,right_answer,0,0,0.05221109285143709
Logistic Regression,grouped_80_20,halueval_qa_000763_hallucinated,halueval,hallucinated_answer,1,1,0.9993088585542039
Logistic Regression,grouped_80_20,halueval_qa_000764_supported,halueval,right_answer,0,0,0.023526092789316937
Logistic Regression,grouped_80_20,halueval_qa_000764_hallucinated,halueval,hallucinated_answer,1,1,0.9998562551627377
Logistic Regression,grouped_80_20,halueval_qa_000765_supported,halueval,right_answer,0,0,0.021316268127851715
Logistic Regression,grouped_80_20,halueval_qa_000765_hallucinated,halueval,hallucinated_answer,1,1,0.9938767145665771
Logistic Regression,grouped_80_20,halueval_qa_000766_supported,halueval,right_answer,0,0,0.07071109226571366
Logistic Regression,grouped_80_20,halueval_qa_000766_hallucinated,halueval,hallucinated_answer,1,1,0.9518886679587715
Logistic Regression,grouped_80_20,halueval_qa_000774_supported,halueval,right_answer,0,0,0.06382106204993104
Logistic Regression,grouped_80_20,halueval_qa_000774_hallucinated,halueval,hallucinated_answer,1,0,0.08576705682991409
Logistic Regression,grouped_80_20,halueval_qa_000782_supported,halueval,right_answer,0,0,0.08841924070072617
Logistic Regression,grouped_80_20,halueval_qa_000782_hallucinated,halueval,hallucinated_answer,1,1,0.9994649311888157
Logistic Regression,grouped_80_20,halueval_qa_000789_supported,halueval,right_answer,0,0,0.12902570958634954
Logistic Regression,grouped_80_20,halueval_qa_000789_hallucinated,halueval,hallucinated_answer,1,0,0.3830027504718169
Logistic Regression,grouped_80_20,halueval_qa_000794_supported,halueval,right_answer,0,0,0.06909655374531162
Logistic Regression,grouped_80_20,halueval_qa_000794_hallucinated,halueval,hallucinated_answer,1,1,0.9999967063859899
Logistic Regression,grouped_80_20,halueval_qa_000795_supported,halueval,right_answer,0,0,0.04048334150401846
Logistic Regression,grouped_80_20,halueval_qa_000795_hallucinated,halueval,hallucinated_answer,1,1,0.6408910036204566
Logistic Regression,grouped_80_20,halueval_qa_000799_supported,halueval,right_answer,0,0,0.11674066906859631
Logistic Regression,grouped_80_20,halueval_qa_000799_hallucinated,halueval,hallucinated_answer,1,1,0.8508867519490062
Logistic Regression,grouped_80_20,halueval_qa_000809_supported,halueval,right_answer,0,0,0.018889054853088543
Logistic Regression,grouped_80_20,halueval_qa_000809_hallucinated,halueval,hallucinated_answer,1,1,0.9817053939582382
Logistic Regression,grouped_80_20,halueval_qa_000828_supported,halueval,right_answer,0,0,0.045501855294598006
Logistic Regression,grouped_80_20,halueval_qa_000828_hallucinated,halueval,hallucinated_answer,1,1,0.9943483854364863
Logistic Regression,grouped_80_20,halueval_qa_000833_supported,halueval,right_answer,0,0,0.038925497856134604
Logistic Regression,grouped_80_20,halueval_qa_000833_hallucinated,halueval,hallucinated_answer,1,1,0.6432805531405229
Logistic Regression,grouped_80_20,halueval_qa_000837_supported,halueval,right_answer,0,0,0.10841923969462604
Logistic Regression,grouped_80_20,halueval_qa_000837_hallucinated,halueval,hallucinated_answer,1,0,0.24168135719465217
Logistic Regression,grouped_80_20,halueval_qa_000841_supported,halueval,right_answer,0,0,0.08150754013255569
Logistic Regression,grouped_80_20,halueval_qa_000841_hallucinated,halueval,hallucinated_answer,1,1,0.9999620612541689
Logistic Regression,grouped_80_20,halueval_qa_000850_supported,halueval,right_answer,0,0,0.3205355349699903
Logistic Regression,grouped_80_20,halueval_qa_000850_hallucinated,halueval,hallucinated_answer,1,1,0.9999977935186841
Logistic Regression,grouped_80_20,halueval_qa_000852_supported,halueval,right_answer,0,0,0.029326311025424257
Logistic Regression,grouped_80_20,halueval_qa_000852_hallucinated,halueval,hallucinated_answer,1,1,0.6849470850780405
Logistic Regression,grouped_80_20,halueval_qa_000856_supported,halueval,right_answer,0,0,0.06593420046575837
Logistic Regression,grouped_80_20,halueval_qa_000856_hallucinated,halueval,hallucinated_answer,1,1,0.8733538524837916
Logistic Regression,grouped_80_20,halueval_qa_000858_supported,halueval,right_answer,0,0,0.03408668507874543
Logistic Regression,grouped_80_20,halueval_qa_000858_hallucinated,halueval,hallucinated_answer,1,0,0.23559312434765028
Logistic Regression,grouped_80_20,halueval_qa_000866_supported,halueval,right_answer,0,0,0.0122202297784768
Logistic Regression,grouped_80_20,halueval_qa_000866_hallucinated,halueval,hallucinated_answer,1,1,0.9969832215652579
Logistic Regression,grouped_80_20,halueval_qa_000871_supported,halueval,right_answer,0,0,0.06802745162510594
Logistic Regression,grouped_80_20,halueval_qa_000871_hallucinated,halueval,hallucinated_answer,1,1,0.9754480511970396
Logistic Regression,grouped_80_20,halueval_qa_000872_supported,halueval,right_answer,0,0,0.025702038898308566
Logistic Regression,grouped_80_20,halueval_qa_000872_hallucinated,halueval,hallucinated_answer,1,1,0.999235196280054
Logistic Regression,grouped_80_20,halueval_qa_000879_supported,halueval,right_answer,0,0,0.11882995058213694
Logistic Regression,grouped_80_20,halueval_qa_000879_hallucinated,halueval,hallucinated_answer,1,1,0.5951424630553303
Logistic Regression,grouped_80_20,halueval_qa_000883_supported,halueval,right_answer,0,0,0.019414356258296496
Logistic Regression,grouped_80_20,halueval_qa_000883_hallucinated,halueval,hallucinated_answer,1,1,0.8646121380579974
Logistic Regression,grouped_80_20,halueval_qa_000906_supported,halueval,right_answer,0,0,0.06923536713838188
Logistic Regression,grouped_80_20,halueval_qa_000906_hallucinated,halueval,hallucinated_answer,1,1,0.9999849979071951
Logistic Regression,grouped_80_20,halueval_qa_000908_supported,halueval,right_answer,0,0,0.01374963536134816
Logistic Regression,grouped_80_20,halueval_qa_000908_hallucinated,halueval,hallucinated_answer,1,1,0.9999568955857274
Logistic Regression,grouped_80_20,halueval_qa_000914_supported,halueval,right_answer,0,0,0.10386279626036801
Logistic Regression,grouped_80_20,halueval_qa_000914_hallucinated,halueval,hallucinated_answer,1,1,0.9466156926736258
Logistic Regression,grouped_80_20,halueval_qa_000921_supported,halueval,right_answer,0,0,0.145063887669758
Logistic Regression,grouped_80_20,halueval_qa_000921_hallucinated,halueval,hallucinated_answer,1,1,0.998581834849765
Logistic Regression,grouped_80_20,halueval_qa_000927_supported,halueval,right_answer,0,0,0.04070339291039676
Logistic Regression,grouped_80_20,halueval_qa_000927_hallucinated,halueval,hallucinated_answer,1,1,0.992547026512466
Logistic Regression,grouped_80_20,halueval_qa_000932_supported,halueval,right_answer,0,0,0.07367515099521016
Logistic Regression,grouped_80_20,halueval_qa_000932_hallucinated,halueval,hallucinated_answer,1,0,0.13623479994176113
Logistic Regression,grouped_80_20,halueval_qa_000934_supported,halueval,right_answer,0,1,0.8160548467881702
Logistic Regression,grouped_80_20,halueval_qa_000934_hallucinated,halueval,hallucinated_answer,1,1,0.999999191460152
Logistic Regression,grouped_80_20,halueval_qa_000940_supported,halueval,right_answer,0,0,0.010551516803011113
Logistic Regression,grouped_80_20,halueval_qa_000940_hallucinated,halueval,hallucinated_answer,1,1,0.9720858722091
Logistic Regression,grouped_80_20,halueval_qa_000952_supported,halueval,right_answer,0,0,0.007676780148770994
