model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9998982797344502
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000030_correct_0,truthfulqa,correct_answer,0,1,0.9948226759983977
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000030_correct_1,truthfulqa,correct_answer,0,1,0.999694114217251
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000030_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9631313171889716
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000030_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9900987038946425
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000030_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9905090150126992
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_correct_0,truthfulqa,correct_answer,0,1,0.9843830175931497
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_correct_1,truthfulqa,correct_answer,0,1,0.998485149037098
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9926246967001403
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7619598874398217
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7623194676677773
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9207188667280835
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9992330005556421
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000031_incorrect_5,truthfulqa,incorrect_answer,1,1,0.7469873653976365
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_correct_0,truthfulqa,correct_answer,0,0,0.33688562946466905
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_correct_1,truthfulqa,correct_answer,0,1,0.6529518470808704
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_correct_2,truthfulqa,correct_answer,0,0,0.35432124655793285
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_correct_3,truthfulqa,correct_answer,0,1,0.5994317558701167
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_correct_4,truthfulqa,correct_answer,0,1,0.8916490823083421
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7221026094232927
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6341431040026908
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4127873572341546
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7325349940649822
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000032_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6365849089771115
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_0,truthfulqa,correct_answer,0,1,0.7242851010792085
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_1,truthfulqa,correct_answer,0,1,0.6590061771414542
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_2,truthfulqa,correct_answer,0,1,0.8062698305451573
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_3,truthfulqa,correct_answer,0,1,0.7504159550167478
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_4,truthfulqa,correct_answer,0,1,0.780025867094085
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_5,truthfulqa,correct_answer,0,1,0.8891985783946609
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_correct_6,truthfulqa,correct_answer,0,1,0.9050859842003796
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9930410696245107
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_1,truthfulqa,incorrect_answer,1,1,0.988097586141257
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9440267413026722
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8531231894029365
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8965661101062371
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_5,truthfulqa,incorrect_answer,1,1,0.8529191368896782
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9108890614332802
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_7,truthfulqa,incorrect_answer,1,1,0.9100427924628737
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000033_incorrect_8,truthfulqa,incorrect_answer,1,1,0.584337444358979
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_0,truthfulqa,correct_answer,0,1,0.9892801486774738
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_1,truthfulqa,correct_answer,0,1,0.9854811778301708
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_2,truthfulqa,correct_answer,0,1,0.9818474760070713
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_3,truthfulqa,correct_answer,0,1,0.9742154463532121
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_4,truthfulqa,correct_answer,0,1,0.9759139711627537
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_correct_5,truthfulqa,correct_answer,0,1,0.985755648021874
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9923525989063244
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9695342928892533
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9682201568570047
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9727481912726273
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000034_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9809414384302291
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_correct_0,truthfulqa,correct_answer,0,1,0.9653220266373153
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_correct_1,truthfulqa,correct_answer,0,1,0.8474786536316271
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_correct_2,truthfulqa,correct_answer,0,1,0.875253098035153
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_correct_3,truthfulqa,correct_answer,0,1,0.9662850285093847
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_correct_4,truthfulqa,correct_answer,0,1,0.9714931184871222
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8746470567843264
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_1,truthfulqa,incorrect_answer,1,1,0.878891506015621
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9605688369113177
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9016903251542472
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9276013967203397
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_5,truthfulqa,incorrect_answer,1,1,0.8140732059540832
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_6,truthfulqa,incorrect_answer,1,1,0.8683743643666487
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000035_incorrect_7,truthfulqa,incorrect_answer,1,1,0.9866729275218571
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_correct_0,truthfulqa,correct_answer,0,1,0.8700764910472291
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_correct_1,truthfulqa,correct_answer,0,0,0.22144259051986429
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_correct_2,truthfulqa,correct_answer,0,1,0.9254479985317192
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_correct_3,truthfulqa,correct_answer,0,0,0.20432829997719937
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_incorrect_0,truthfulqa,incorrect_answer,1,0,0.28687875855066464
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_incorrect_1,truthfulqa,incorrect_answer,1,0,0.2637025136279367
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6163333041240227
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7033977957512352
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000036_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9147467039444804
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_correct_0,truthfulqa,correct_answer,0,1,0.9084569492925367
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_correct_1,truthfulqa,correct_answer,0,1,0.973967068931722
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_correct_2,truthfulqa,correct_answer,0,1,0.966913256017216
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_correct_3,truthfulqa,correct_answer,0,1,0.977536527777175
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6307848688419214
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5280738595720459
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7920141013844855
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9603654679683553
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6363775070470797
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_5,truthfulqa,incorrect_answer,1,1,0.5337383504698647
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_6,truthfulqa,incorrect_answer,1,1,0.7820557674516796
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000037_incorrect_7,truthfulqa,incorrect_answer,1,1,0.5343702226052639
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_correct_0,truthfulqa,correct_answer,0,1,0.8103326197329189
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_correct_1,truthfulqa,correct_answer,0,1,0.8390639969574711
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_0,truthfulqa,incorrect_answer,1,0,0.3472427896101978
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_1,truthfulqa,incorrect_answer,1,0,0.28121949891644243
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2778285931310942
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_3,truthfulqa,incorrect_answer,1,0,0.28577612756338383
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5948846245295658
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000038_incorrect_5,truthfulqa,incorrect_answer,1,0,0.28126259522750946
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_correct_0,truthfulqa,correct_answer,0,1,0.9873822989733215
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_correct_1,truthfulqa,correct_answer,0,1,0.9755935621522837
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_correct_2,truthfulqa,correct_answer,0,1,0.9660454544384507
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_correct_3,truthfulqa,correct_answer,0,1,0.9904790640369958
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_correct_4,truthfulqa,correct_answer,0,1,0.9713828051568373
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9806527923903577
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9859872852563119
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9932150497243663
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9664480195992574
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000039_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9648962456457082
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_correct_0,truthfulqa,correct_answer,0,1,0.9538075686696026
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_correct_1,truthfulqa,correct_answer,0,1,0.9483532212654997
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_correct_2,truthfulqa,correct_answer,0,1,0.8645751903499401
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9734191630966798
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9978052679413096
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9925004102970368
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9896588904688892
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9944941593331694
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9350239113891703
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000040_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9099750436792104
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_correct_0,truthfulqa,correct_answer,0,1,0.6754596410637114
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_correct_1,truthfulqa,correct_answer,0,0,0.4504774505037344
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_correct_2,truthfulqa,correct_answer,0,1,0.6007911384747688
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_correct_3,truthfulqa,correct_answer,0,1,0.9722127018061877
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7609553894820931
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_1,truthfulqa,incorrect_answer,1,0,0.10239243664315721
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6060532022423831
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_3,truthfulqa,incorrect_answer,1,0,0.14884980879925105
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_4,truthfulqa,incorrect_answer,1,0,0.4067123118191203
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_5,truthfulqa,incorrect_answer,1,1,0.5087381766636948
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_6,truthfulqa,incorrect_answer,1,0,0.3772394986365944
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_7,truthfulqa,incorrect_answer,1,0,0.49606507677736983
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000041_incorrect_8,truthfulqa,incorrect_answer,1,0,0.14063945908740652
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_correct_0,truthfulqa,correct_answer,0,1,0.8077061532674781
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_correct_1,truthfulqa,correct_answer,0,1,0.8817884384340068
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_correct_2,truthfulqa,correct_answer,0,0,0.032267923889552554
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_correct_3,truthfulqa,correct_answer,0,1,0.9155252102445146
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_correct_4,truthfulqa,correct_answer,0,1,0.8456015207028369
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9756302071165125
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8257037840826141
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9583409367831287
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000042_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8725484191642636
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_correct_0,truthfulqa,correct_answer,0,1,0.7488227728037999
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_correct_1,truthfulqa,correct_answer,0,1,0.9205382144643113
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_correct_2,truthfulqa,correct_answer,0,1,0.986801036254387
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_correct_3,truthfulqa,correct_answer,0,1,0.9816758766601376
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_correct_4,truthfulqa,correct_answer,0,1,0.9031370573793694
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8851114046461726
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9209986060207814
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9188133840269304
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000043_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9783491820853749
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_correct_0,truthfulqa,correct_answer,0,1,0.9246324597286769
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_correct_1,truthfulqa,correct_answer,0,1,0.9898420753469072
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_correct_2,truthfulqa,correct_answer,0,1,0.9958382339468511
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_correct_3,truthfulqa,correct_answer,0,1,0.9678419694195254
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9795520345912139
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000044_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9790607002060636
