model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000603_supported,halueval,right_answer,0,0,0.022797438558849244
Logistic Regression,grouped_80_20,halueval_qa_000603_hallucinated,halueval,hallucinated_answer,1,1,0.999999973334514
Logistic Regression,grouped_80_20,halueval_qa_000605_supported,halueval,right_answer,0,0,0.04451357222249066
Logistic Regression,grouped_80_20,halueval_qa_000605_hallucinated,halueval,hallucinated_answer,1,1,0.9999999767024673
Logistic Regression,grouped_80_20,halueval_qa_000611_supported,halueval,right_answer,0,0,0.013959536867749997
Logistic Regression,grouped_80_20,halueval_qa_000611_hallucinated,halueval,hallucinated_answer,1,0,0.1541986573901668
Logistic Regression,grouped_80_20,halueval_qa_000617_supported,halueval,right_answer,0,0,0.05128478224681246
Logistic Regression,grouped_80_20,halueval_qa_000617_hallucinated,halueval,hallucinated_answer,1,1,0.9973156381156884
Logistic Regression,grouped_80_20,halueval_qa_000620_supported,halueval,right_answer,0,0,0.1527753998951438
Logistic Regression,grouped_80_20,halueval_qa_000620_hallucinated,halueval,hallucinated_answer,1,1,0.8170445884084554
Logistic Regression,grouped_80_20,halueval_qa_000621_supported,halueval,right_answer,0,0,0.030287755968372125
Logistic Regression,grouped_80_20,halueval_qa_000621_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999620597
Logistic Regression,grouped_80_20,halueval_qa_000623_supported,halueval,right_answer,0,0,0.02470688004783405
Logistic Regression,grouped_80_20,halueval_qa_000623_hallucinated,halueval,hallucinated_answer,1,1,0.9995507065962115
Logistic Regression,grouped_80_20,halueval_qa_000624_supported,halueval,right_answer,0,0,0.022230795675150752
Logistic Regression,grouped_80_20,halueval_qa_000624_hallucinated,halueval,hallucinated_answer,1,1,0.9999920146054058
Logistic Regression,grouped_80_20,halueval_qa_000625_supported,halueval,right_answer,0,0,0.006768557303201825
Logistic Regression,grouped_80_20,halueval_qa_000625_hallucinated,halueval,hallucinated_answer,1,1,0.999999999437118
Logistic Regression,grouped_80_20,halueval_qa_000637_supported,halueval,right_answer,0,0,0.0041697957760826266
Logistic Regression,grouped_80_20,halueval_qa_000637_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999738
Logistic Regression,grouped_80_20,halueval_qa_000647_supported,halueval,right_answer,0,0,0.00540917434225451
Logistic Regression,grouped_80_20,halueval_qa_000647_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999997025
Logistic Regression,grouped_80_20,halueval_qa_000653_supported,halueval,right_answer,0,0,0.0062125331217786585
Logistic Regression,grouped_80_20,halueval_qa_000653_hallucinated,halueval,hallucinated_answer,1,1,0.999999970628797
Logistic Regression,grouped_80_20,halueval_qa_000655_supported,halueval,right_answer,0,0,0.006993057784796605
Logistic Regression,grouped_80_20,halueval_qa_000655_hallucinated,halueval,hallucinated_answer,1,1,0.9997953590686306
Logistic Regression,grouped_80_20,halueval_qa_000668_supported,halueval,right_answer,0,0,0.004669784114176236
Logistic Regression,grouped_80_20,halueval_qa_000668_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999427
Logistic Regression,grouped_80_20,halueval_qa_000673_supported,halueval,right_answer,0,1,0.8520318332521706
Logistic Regression,grouped_80_20,halueval_qa_000673_hallucinated,halueval,hallucinated_answer,1,1,0.9999999997319182
Logistic Regression,grouped_80_20,halueval_qa_000676_supported,halueval,right_answer,0,0,0.030559520266797084
Logistic Regression,grouped_80_20,halueval_qa_000676_hallucinated,halueval,hallucinated_answer,1,1,0.9995254259088359
Logistic Regression,grouped_80_20,halueval_qa_000683_supported,halueval,right_answer,0,0,0.007502437444322255
Logistic Regression,grouped_80_20,halueval_qa_000683_hallucinated,halueval,hallucinated_answer,1,1,0.9999999970092142
Logistic Regression,grouped_80_20,halueval_qa_000696_supported,halueval,right_answer,0,0,0.07190616458895527
Logistic Regression,grouped_80_20,halueval_qa_000696_hallucinated,halueval,hallucinated_answer,1,1,0.9939147387490507
Logistic Regression,grouped_80_20,halueval_qa_000700_supported,halueval,right_answer,0,0,0.006544131542171252
Logistic Regression,grouped_80_20,halueval_qa_000700_hallucinated,halueval,hallucinated_answer,1,1,0.9999998914248125
Logistic Regression,grouped_80_20,halueval_qa_000705_supported,halueval,right_answer,0,0,0.019334905709844516
Logistic Regression,grouped_80_20,halueval_qa_000705_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999992226
Logistic Regression,grouped_80_20,halueval_qa_000708_supported,halueval,right_answer,0,0,0.019704648879535425
Logistic Regression,grouped_80_20,halueval_qa_000708_hallucinated,halueval,hallucinated_answer,1,1,0.998738146117943
Logistic Regression,grouped_80_20,halueval_qa_000710_supported,halueval,right_answer,0,0,0.005370273213270248
Logistic Regression,grouped_80_20,halueval_qa_000710_hallucinated,halueval,hallucinated_answer,1,1,0.9726914330306639
Logistic Regression,grouped_80_20,halueval_qa_000711_supported,halueval,right_answer,0,0,0.0059916457206962105
Logistic Regression,grouped_80_20,halueval_qa_000711_hallucinated,halueval,hallucinated_answer,1,1,0.9946163026975864
Logistic Regression,grouped_80_20,halueval_qa_000712_supported,halueval,right_answer,0,0,0.004437112677308866
Logistic Regression,grouped_80_20,halueval_qa_000712_hallucinated,halueval,hallucinated_answer,1,1,0.9999851289743069
Logistic Regression,grouped_80_20,halueval_qa_000713_supported,halueval,right_answer,0,0,0.004912521272228811
Logistic Regression,grouped_80_20,halueval_qa_000713_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999481579
Logistic Regression,grouped_80_20,halueval_qa_000715_supported,halueval,right_answer,0,0,0.005670185868853488
Logistic Regression,grouped_80_20,halueval_qa_000715_hallucinated,halueval,hallucinated_answer,1,1,0.999999999731995
Logistic Regression,grouped_80_20,halueval_qa_000724_supported,halueval,right_answer,0,0,0.04994092065744563
Logistic Regression,grouped_80_20,halueval_qa_000724_hallucinated,halueval,hallucinated_answer,1,1,0.9817678485670001
Logistic Regression,grouped_80_20,halueval_qa_000730_supported,halueval,right_answer,0,0,0.013358326934239512
Logistic Regression,grouped_80_20,halueval_qa_000730_hallucinated,halueval,hallucinated_answer,1,1,0.9999960065413293
Logistic Regression,grouped_80_20,halueval_qa_000733_supported,halueval,right_answer,0,0,0.1147368925595574
Logistic Regression,grouped_80_20,halueval_qa_000733_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999699891
Logistic Regression,grouped_80_20,halueval_qa_000735_supported,halueval,right_answer,0,0,0.021606527591804082
Logistic Regression,grouped_80_20,halueval_qa_000735_hallucinated,halueval,hallucinated_answer,1,1,0.9999999965611381
Logistic Regression,grouped_80_20,halueval_qa_000736_supported,halueval,right_answer,0,0,0.005057480182810161
Logistic Regression,grouped_80_20,halueval_qa_000736_hallucinated,halueval,hallucinated_answer,1,1,0.999650270572042
Logistic Regression,grouped_80_20,halueval_qa_000738_supported,halueval,right_answer,0,0,0.009648724486847338
Logistic Regression,grouped_80_20,halueval_qa_000738_hallucinated,halueval,hallucinated_answer,1,1,0.9999998518567719
Logistic Regression,grouped_80_20,halueval_qa_000742_supported,halueval,right_answer,0,0,0.08441302362266707
Logistic Regression,grouped_80_20,halueval_qa_000742_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_000743_supported,halueval,right_answer,0,0,0.005365876486773939
Logistic Regression,grouped_80_20,halueval_qa_000743_hallucinated,halueval,hallucinated_answer,1,1,0.8397785866619791
Logistic Regression,grouped_80_20,halueval_qa_000745_supported,halueval,right_answer,0,0,0.011195817905553768
Logistic Regression,grouped_80_20,halueval_qa_000745_hallucinated,halueval,hallucinated_answer,1,1,0.994693340124564
Logistic Regression,grouped_80_20,halueval_qa_000747_supported,halueval,right_answer,0,0,0.005818230697073776
Logistic Regression,grouped_80_20,halueval_qa_000747_hallucinated,halueval,hallucinated_answer,1,1,0.9998159363411885
Logistic Regression,grouped_80_20,halueval_qa_000758_supported,halueval,right_answer,0,0,0.03298295796615087
Logistic Regression,grouped_80_20,halueval_qa_000758_hallucinated,halueval,hallucinated_answer,1,1,0.9999975061911114
Logistic Regression,grouped_80_20,halueval_qa_000761_supported,halueval,right_answer,0,0,0.008910225151265631
Logistic Regression,grouped_80_20,halueval_qa_000761_hallucinated,halueval,hallucinated_answer,1,1,0.999156497428429
Logistic Regression,grouped_80_20,halueval_qa_000763_supported,halueval,right_answer,0,0,0.0049619493468999005
Logistic Regression,grouped_80_20,halueval_qa_000763_hallucinated,halueval,hallucinated_answer,1,1,0.9999999205127329
Logistic Regression,grouped_80_20,halueval_qa_000764_supported,halueval,right_answer,0,0,0.006970873199071584
Logistic Regression,grouped_80_20,halueval_qa_000764_hallucinated,halueval,hallucinated_answer,1,1,0.999999999190357
Logistic Regression,grouped_80_20,halueval_qa_000765_supported,halueval,right_answer,0,0,0.014011930605751372
Logistic Regression,grouped_80_20,halueval_qa_000765_hallucinated,halueval,hallucinated_answer,1,1,0.9999584548835247
Logistic Regression,grouped_80_20,halueval_qa_000766_supported,halueval,right_answer,0,0,0.02213136685580978
Logistic Regression,grouped_80_20,halueval_qa_000766_hallucinated,halueval,hallucinated_answer,1,1,0.9999286009466662
Logistic Regression,grouped_80_20,halueval_qa_000774_supported,halueval,right_answer,0,0,0.007037075684408235
Logistic Regression,grouped_80_20,halueval_qa_000774_hallucinated,halueval,hallucinated_answer,1,1,0.995912413696664
Logistic Regression,grouped_80_20,halueval_qa_000782_supported,halueval,right_answer,0,0,0.18022485824076392
Logistic Regression,grouped_80_20,halueval_qa_000782_hallucinated,halueval,hallucinated_answer,1,1,0.9999906908740119
Logistic Regression,grouped_80_20,halueval_qa_000789_supported,halueval,right_answer,0,0,0.008926406489308383
Logistic Regression,grouped_80_20,halueval_qa_000789_hallucinated,halueval,hallucinated_answer,1,1,0.9999715339223241
Logistic Regression,grouped_80_20,halueval_qa_000794_supported,halueval,right_answer,0,0,0.0032344702673375338
Logistic Regression,grouped_80_20,halueval_qa_000794_hallucinated,halueval,hallucinated_answer,1,1,0.9999863156868164
Logistic Regression,grouped_80_20,halueval_qa_000795_supported,halueval,right_answer,0,0,0.005258795784456934
Logistic Regression,grouped_80_20,halueval_qa_000795_hallucinated,halueval,hallucinated_answer,1,1,0.9999777475910246
Logistic Regression,grouped_80_20,halueval_qa_000799_supported,halueval,right_answer,0,0,0.009541712330284488
Logistic Regression,grouped_80_20,halueval_qa_000799_hallucinated,halueval,hallucinated_answer,1,1,0.8458486401477182
Logistic Regression,grouped_80_20,halueval_qa_000809_supported,halueval,right_answer,0,0,0.018255204984656194
Logistic Regression,grouped_80_20,halueval_qa_000809_hallucinated,halueval,hallucinated_answer,1,1,0.999503187264571
Logistic Regression,grouped_80_20,halueval_qa_000828_supported,halueval,right_answer,0,0,0.006512615097669277
Logistic Regression,grouped_80_20,halueval_qa_000828_hallucinated,halueval,hallucinated_answer,1,1,0.9978794309311091
Logistic Regression,grouped_80_20,halueval_qa_000833_supported,halueval,right_answer,0,0,0.029936615735151224
Logistic Regression,grouped_80_20,halueval_qa_000833_hallucinated,halueval,hallucinated_answer,1,1,0.9959352569595121
Logistic Regression,grouped_80_20,halueval_qa_000837_supported,halueval,right_answer,0,0,0.00488620774223215
Logistic Regression,grouped_80_20,halueval_qa_000837_hallucinated,halueval,hallucinated_answer,1,1,0.9228997193556545
Logistic Regression,grouped_80_20,halueval_qa_000841_supported,halueval,right_answer,0,0,0.32786382125142816
Logistic Regression,grouped_80_20,halueval_qa_000841_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999674454
Logistic Regression,grouped_80_20,halueval_qa_000850_supported,halueval,right_answer,0,0,0.09720099860115555
Logistic Regression,grouped_80_20,halueval_qa_000850_hallucinated,halueval,hallucinated_answer,1,1,0.999998932076368
Logistic Regression,grouped_80_20,halueval_qa_000852_supported,halueval,right_answer,0,0,0.006439958603859212
Logistic Regression,grouped_80_20,halueval_qa_000852_hallucinated,halueval,hallucinated_answer,1,1,0.9998276064484821
Logistic Regression,grouped_80_20,halueval_qa_000856_supported,halueval,right_answer,0,0,0.006051382271563117
Logistic Regression,grouped_80_20,halueval_qa_000856_hallucinated,halueval,hallucinated_answer,1,1,0.9993061173002639
Logistic Regression,grouped_80_20,halueval_qa_000858_supported,halueval,right_answer,0,0,0.16766609977055702
Logistic Regression,grouped_80_20,halueval_qa_000858_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999792186
Logistic Regression,grouped_80_20,halueval_qa_000866_supported,halueval,right_answer,0,0,0.05045562388728471
Logistic Regression,grouped_80_20,halueval_qa_000866_hallucinated,halueval,hallucinated_answer,1,1,0.9870925872044557
Logistic Regression,grouped_80_20,halueval_qa_000871_supported,halueval,right_answer,0,0,0.04473837789179895
Logistic Regression,grouped_80_20,halueval_qa_000871_hallucinated,halueval,hallucinated_answer,1,1,0.9999568956604736
Logistic Regression,grouped_80_20,halueval_qa_000872_supported,halueval,right_answer,0,0,0.0051571780097697615
Logistic Regression,grouped_80_20,halueval_qa_000872_hallucinated,halueval,hallucinated_answer,1,1,0.9999622939784644
Logistic Regression,grouped_80_20,halueval_qa_000879_supported,halueval,right_answer,0,0,0.003609332314544555
Logistic Regression,grouped_80_20,halueval_qa_000879_hallucinated,halueval,hallucinated_answer,1,1,0.9999961479725192
Logistic Regression,grouped_80_20,halueval_qa_000883_supported,halueval,right_answer,0,0,0.10972129555147905
Logistic Regression,grouped_80_20,halueval_qa_000883_hallucinated,halueval,hallucinated_answer,1,1,0.9943588789114127
Logistic Regression,grouped_80_20,halueval_qa_000906_supported,halueval,right_answer,0,0,0.013864849028566483
Logistic Regression,grouped_80_20,halueval_qa_000906_hallucinated,halueval,hallucinated_answer,1,1,0.9993071645607349
Logistic Regression,grouped_80_20,halueval_qa_000908_supported,halueval,right_answer,0,0,0.017173800598821103
Logistic Regression,grouped_80_20,halueval_qa_000908_hallucinated,halueval,hallucinated_answer,1,1,0.9999646558846086
Logistic Regression,grouped_80_20,halueval_qa_000914_supported,halueval,right_answer,0,0,0.008387323111996046
Logistic Regression,grouped_80_20,halueval_qa_000914_hallucinated,halueval,hallucinated_answer,1,1,0.9985845719920879
Logistic Regression,grouped_80_20,halueval_qa_000921_supported,halueval,right_answer,0,0,0.013094042029743182
Logistic Regression,grouped_80_20,halueval_qa_000921_hallucinated,halueval,hallucinated_answer,1,1,0.661337223333224
Logistic Regression,grouped_80_20,halueval_qa_000927_supported,halueval,right_answer,0,0,0.027427797186088138
Logistic Regression,grouped_80_20,halueval_qa_000927_hallucinated,halueval,hallucinated_answer,1,1,0.9998544305584064
Logistic Regression,grouped_80_20,halueval_qa_000932_supported,halueval,right_answer,0,0,0.036027629333586206
Logistic Regression,grouped_80_20,halueval_qa_000932_hallucinated,halueval,hallucinated_answer,1,1,0.9999401077297334
Logistic Regression,grouped_80_20,halueval_qa_000934_supported,halueval,right_answer,0,0,0.016736854825003665
Logistic Regression,grouped_80_20,halueval_qa_000934_hallucinated,halueval,hallucinated_answer,1,1,0.999993967609234
Logistic Regression,grouped_80_20,halueval_qa_000940_supported,halueval,right_answer,0,0,0.01692020368503283
Logistic Regression,grouped_80_20,halueval_qa_000940_hallucinated,halueval,hallucinated_answer,1,1,0.5523206084776608
