model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,truthfulqa_000168_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6184066342397053
Logistic Regression,grouped_80_20,truthfulqa_000168_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6281749842293487
Logistic Regression,grouped_80_20,truthfulqa_000168_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6449260636323867
Logistic Regression,grouped_80_20,truthfulqa_000168_incorrect_4,truthfulqa,incorrect_answer,1,1,0.783105967501914
Logistic Regression,grouped_80_20,truthfulqa_000196_correct_0,truthfulqa,correct_answer,0,1,0.6230102369200556
Logistic Regression,grouped_80_20,truthfulqa_000196_correct_1,truthfulqa,correct_answer,0,0,0.2902859956997861
Logistic Regression,grouped_80_20,truthfulqa_000196_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8695003403501419
Logistic Regression,grouped_80_20,truthfulqa_000198_correct_0,truthfulqa,correct_answer,0,1,0.7225750256323863
Logistic Regression,grouped_80_20,truthfulqa_000198_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6766322141535099
Logistic Regression,grouped_80_20,truthfulqa_000199_correct_0,truthfulqa,correct_answer,0,1,0.5623380488280589
Logistic Regression,grouped_80_20,truthfulqa_000199_correct_1,truthfulqa,correct_answer,0,1,0.6479503230514586
Logistic Regression,grouped_80_20,truthfulqa_000199_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6886152699789788
Logistic Regression,grouped_80_20,truthfulqa_000199_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6100131663344436
Logistic Regression,grouped_80_20,truthfulqa_000204_correct_0,truthfulqa,correct_answer,0,0,0.4964973674319068
Logistic Regression,grouped_80_20,truthfulqa_000204_correct_1,truthfulqa,correct_answer,0,1,0.5400346764868313
Logistic Regression,grouped_80_20,truthfulqa_000204_correct_2,truthfulqa,correct_answer,0,0,0.23987556249070258
Logistic Regression,grouped_80_20,truthfulqa_000204_incorrect_0,truthfulqa,incorrect_answer,1,1,0.740516871540272
Logistic Regression,grouped_80_20,truthfulqa_000204_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6622671210614989
Logistic Regression,grouped_80_20,truthfulqa_000204_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5911732823490928
Logistic Regression,grouped_80_20,truthfulqa_000208_correct_0,truthfulqa,correct_answer,0,0,0.3765544839921163
Logistic Regression,grouped_80_20,truthfulqa_000208_correct_1,truthfulqa,correct_answer,0,0,0.4316324203846604
Logistic Regression,grouped_80_20,truthfulqa_000208_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5742669356664692
Logistic Regression,grouped_80_20,truthfulqa_000208_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5989143025996178
Logistic Regression,grouped_80_20,truthfulqa_000208_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5752120172266403
Logistic Regression,grouped_80_20,truthfulqa_000209_correct_0,truthfulqa,correct_answer,0,0,0.19497169478279627
Logistic Regression,grouped_80_20,truthfulqa_000209_correct_1,truthfulqa,correct_answer,0,1,0.5554413327976061
Logistic Regression,grouped_80_20,truthfulqa_000209_correct_2,truthfulqa,correct_answer,0,0,0.2192464152272459
Logistic Regression,grouped_80_20,truthfulqa_000209_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4194010168041571
Logistic Regression,grouped_80_20,truthfulqa_000209_incorrect_1,truthfulqa,incorrect_answer,1,0,0.34530359718398296
Logistic Regression,grouped_80_20,truthfulqa_000209_incorrect_2,truthfulqa,incorrect_answer,1,0,0.3460814786346715
Logistic Regression,grouped_80_20,truthfulqa_000210_correct_0,truthfulqa,correct_answer,0,1,0.6835470788017649
Logistic Regression,grouped_80_20,truthfulqa_000210_incorrect_0,truthfulqa,incorrect_answer,1,1,0.738637431579395
Logistic Regression,grouped_80_20,truthfulqa_000210_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6855519681241158
Logistic Regression,grouped_80_20,truthfulqa_000210_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5714144757330221
Logistic Regression,grouped_80_20,truthfulqa_000210_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5663651700743256
Logistic Regression,grouped_80_20,truthfulqa_000210_incorrect_4,truthfulqa,incorrect_answer,1,1,0.689256127436868
Logistic Regression,grouped_80_20,truthfulqa_000211_correct_0,truthfulqa,correct_answer,0,0,0.45355732153530476
Logistic Regression,grouped_80_20,truthfulqa_000211_correct_1,truthfulqa,correct_answer,0,1,0.5645787760727699
Logistic Regression,grouped_80_20,truthfulqa_000211_correct_2,truthfulqa,correct_answer,0,0,0.4929705910700441
Logistic Regression,grouped_80_20,truthfulqa_000211_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5735435509860419
Logistic Regression,grouped_80_20,truthfulqa_000211_incorrect_1,truthfulqa,incorrect_answer,1,0,0.29197683905345984
Logistic Regression,grouped_80_20,truthfulqa_000211_incorrect_2,truthfulqa,incorrect_answer,1,0,0.3287587045853268
Logistic Regression,grouped_80_20,truthfulqa_000212_correct_0,truthfulqa,correct_answer,0,0,0.3797757430693483
Logistic Regression,grouped_80_20,truthfulqa_000212_correct_1,truthfulqa,correct_answer,0,1,0.5876240833531037
Logistic Regression,grouped_80_20,truthfulqa_000212_correct_2,truthfulqa,correct_answer,0,0,0.14943726201666765
Logistic Regression,grouped_80_20,truthfulqa_000212_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6283856600137551
Logistic Regression,grouped_80_20,truthfulqa_000212_incorrect_1,truthfulqa,incorrect_answer,1,0,0.3560415260771707
Logistic Regression,grouped_80_20,truthfulqa_000212_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2964671942209036
Logistic Regression,grouped_80_20,truthfulqa_000213_correct_0,truthfulqa,correct_answer,0,1,0.5564568323501369
Logistic Regression,grouped_80_20,truthfulqa_000213_correct_1,truthfulqa,correct_answer,0,0,0.4040052849674329
Logistic Regression,grouped_80_20,truthfulqa_000213_correct_2,truthfulqa,correct_answer,0,0,0.4461355716673396
Logistic Regression,grouped_80_20,truthfulqa_000213_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6082336979694912
Logistic Regression,grouped_80_20,truthfulqa_000213_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5986037103043788
Logistic Regression,grouped_80_20,truthfulqa_000213_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6114115163930753
Logistic Regression,grouped_80_20,truthfulqa_000213_incorrect_3,truthfulqa,incorrect_answer,1,1,0.604463283188776
Logistic Regression,grouped_80_20,truthfulqa_000215_correct_0,truthfulqa,correct_answer,0,0,0.425482927853248
Logistic Regression,grouped_80_20,truthfulqa_000215_correct_1,truthfulqa,correct_answer,0,1,0.5629364949478906
Logistic Regression,grouped_80_20,truthfulqa_000215_correct_2,truthfulqa,correct_answer,0,0,0.48587443617283266
Logistic Regression,grouped_80_20,truthfulqa_000215_correct_3,truthfulqa,correct_answer,0,0,0.3616500818966159
Logistic Regression,grouped_80_20,truthfulqa_000215_correct_4,truthfulqa,correct_answer,0,0,0.39184442488726395
Logistic Regression,grouped_80_20,truthfulqa_000215_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6873048269069455
Logistic Regression,grouped_80_20,truthfulqa_000215_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7087940314793375
Logistic Regression,grouped_80_20,truthfulqa_000215_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7487385175886291
Logistic Regression,grouped_80_20,truthfulqa_000218_correct_0,truthfulqa,correct_answer,0,1,0.6281314436480319
Logistic Regression,grouped_80_20,truthfulqa_000218_correct_1,truthfulqa,correct_answer,0,0,0.4245477287424068
Logistic Regression,grouped_80_20,truthfulqa_000218_correct_2,truthfulqa,correct_answer,0,1,0.5032464323109899
Logistic Regression,grouped_80_20,truthfulqa_000218_correct_3,truthfulqa,correct_answer,0,0,0.26381860698873355
Logistic Regression,grouped_80_20,truthfulqa_000218_correct_4,truthfulqa,correct_answer,0,1,0.5944184046333746
Logistic Regression,grouped_80_20,truthfulqa_000218_correct_5,truthfulqa,correct_answer,0,1,0.5768370394869575
Logistic Regression,grouped_80_20,truthfulqa_000218_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7370322078071678
Logistic Regression,grouped_80_20,truthfulqa_000218_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6662290921836597
Logistic Regression,grouped_80_20,truthfulqa_000218_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6955982560434594
Logistic Regression,grouped_80_20,truthfulqa_000218_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6870798565540847
Logistic Regression,grouped_80_20,truthfulqa_000218_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7044949416010524
Logistic Regression,grouped_80_20,truthfulqa_000227_correct_0,truthfulqa,correct_answer,0,1,0.5206424483186771
Logistic Regression,grouped_80_20,truthfulqa_000227_correct_1,truthfulqa,correct_answer,0,0,0.38865188594151734
Logistic Regression,grouped_80_20,truthfulqa_000227_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5345613472692657
Logistic Regression,grouped_80_20,truthfulqa_000227_incorrect_1,truthfulqa,incorrect_answer,1,0,0.3776453733581908
Logistic Regression,grouped_80_20,truthfulqa_000227_incorrect_2,truthfulqa,incorrect_answer,1,0,0.45370236294599037
Logistic Regression,grouped_80_20,truthfulqa_000227_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6362767442248035
Logistic Regression,grouped_80_20,truthfulqa_000227_incorrect_4,truthfulqa,incorrect_answer,1,0,0.47419738055374705
Logistic Regression,grouped_80_20,truthfulqa_000239_correct_0,truthfulqa,correct_answer,0,1,0.6895281437153761
Logistic Regression,grouped_80_20,truthfulqa_000239_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6383305587328287
Logistic Regression,grouped_80_20,truthfulqa_000239_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5563754751464819
Logistic Regression,grouped_80_20,truthfulqa_000239_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6335983723855845
Logistic Regression,grouped_80_20,truthfulqa_000244_correct_0,truthfulqa,correct_answer,0,1,0.7740942843593233
Logistic Regression,grouped_80_20,truthfulqa_000244_incorrect_0,truthfulqa,incorrect_answer,1,1,0.75594718155749
Logistic Regression,grouped_80_20,truthfulqa_000244_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7698756678322893
Logistic Regression,grouped_80_20,truthfulqa_000244_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7651782728002066
Logistic Regression,grouped_80_20,truthfulqa_000244_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7394659005974028
Logistic Regression,grouped_80_20,truthfulqa_000247_correct_0,truthfulqa,correct_answer,0,1,0.5164827436293288
Logistic Regression,grouped_80_20,truthfulqa_000247_correct_1,truthfulqa,correct_answer,0,1,0.5034030644522732
Logistic Regression,grouped_80_20,truthfulqa_000247_correct_2,truthfulqa,correct_answer,0,1,0.5890317858173127
Logistic Regression,grouped_80_20,truthfulqa_000247_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6960623466445276
Logistic Regression,grouped_80_20,truthfulqa_000247_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6992005671545072
Logistic Regression,grouped_80_20,truthfulqa_000247_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7123017373379968
Logistic Regression,grouped_80_20,truthfulqa_000250_correct_0,truthfulqa,correct_answer,0,1,0.6969536922022075
Logistic Regression,grouped_80_20,truthfulqa_000250_correct_1,truthfulqa,correct_answer,0,1,0.6112539156406107
Logistic Regression,grouped_80_20,truthfulqa_000250_correct_2,truthfulqa,correct_answer,0,0,0.23175763564649915
Logistic Regression,grouped_80_20,truthfulqa_000250_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7741000922709089
Logistic Regression,grouped_80_20,truthfulqa_000254_correct_0,truthfulqa,correct_answer,0,1,0.6394222377550633
Logistic Regression,grouped_80_20,truthfulqa_000254_correct_1,truthfulqa,correct_answer,0,1,0.6378019689748576
Logistic Regression,grouped_80_20,truthfulqa_000254_correct_2,truthfulqa,correct_answer,0,0,0.1806053948802098
Logistic Regression,grouped_80_20,truthfulqa_000254_correct_3,truthfulqa,correct_answer,0,1,0.5325060449592993
Logistic Regression,grouped_80_20,truthfulqa_000254_incorrect_0,truthfulqa,incorrect_answer,1,1,0.638893767653025
Logistic Regression,grouped_80_20,truthfulqa_000254_incorrect_1,truthfulqa,incorrect_answer,1,1,0.577045684280031
Logistic Regression,grouped_80_20,truthfulqa_000254_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5893865346351557
Logistic Regression,grouped_80_20,truthfulqa_000254_incorrect_3,truthfulqa,incorrect_answer,1,0,0.24476664727834765
Logistic Regression,grouped_80_20,truthfulqa_000259_correct_0,truthfulqa,correct_answer,0,1,0.6329325216787525
Logistic Regression,grouped_80_20,truthfulqa_000259_correct_1,truthfulqa,correct_answer,0,1,0.597863095594497
Logistic Regression,grouped_80_20,truthfulqa_000259_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7747666829688988
Logistic Regression,grouped_80_20,truthfulqa_000259_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6650592116850758
Logistic Regression,grouped_80_20,truthfulqa_000260_correct_0,truthfulqa,correct_answer,0,1,0.7227741033066792
Logistic Regression,grouped_80_20,truthfulqa_000260_correct_1,truthfulqa,correct_answer,0,1,0.8057066467432259
Logistic Regression,grouped_80_20,truthfulqa_000260_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7921610925723217
Logistic Regression,grouped_80_20,truthfulqa_000266_correct_0,truthfulqa,correct_answer,0,1,0.6825745109139811
Logistic Regression,grouped_80_20,truthfulqa_000266_correct_1,truthfulqa,correct_answer,0,1,0.6138426315425477
Logistic Regression,grouped_80_20,truthfulqa_000266_correct_2,truthfulqa,correct_answer,0,1,0.6521702385850155
Logistic Regression,grouped_80_20,truthfulqa_000266_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6459365090999394
Logistic Regression,grouped_80_20,truthfulqa_000266_incorrect_1,truthfulqa,incorrect_answer,1,1,0.590292816501633
Logistic Regression,grouped_80_20,truthfulqa_000266_incorrect_2,truthfulqa,incorrect_answer,1,0,0.1849126188633799
Logistic Regression,grouped_80_20,truthfulqa_000275_correct_0,truthfulqa,correct_answer,0,0,0.48835829119761215
Logistic Regression,grouped_80_20,truthfulqa_000275_correct_1,truthfulqa,correct_answer,0,0,0.32262912150532275
Logistic Regression,grouped_80_20,truthfulqa_000275_correct_2,truthfulqa,correct_answer,0,0,0.26856722061604676
Logistic Regression,grouped_80_20,truthfulqa_000275_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5824086105296197
Logistic Regression,grouped_80_20,truthfulqa_000275_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6398553714803605
Logistic Regression,grouped_80_20,truthfulqa_000275_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4001814027886995
Logistic Regression,grouped_80_20,truthfulqa_000281_correct_0,truthfulqa,correct_answer,0,0,0.49464616528108496
Logistic Regression,grouped_80_20,truthfulqa_000281_correct_1,truthfulqa,correct_answer,0,1,0.6316584431119836
Logistic Regression,grouped_80_20,truthfulqa_000281_correct_2,truthfulqa,correct_answer,0,1,0.6612875014307794
Logistic Regression,grouped_80_20,truthfulqa_000281_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7049226821285457
Logistic Regression,grouped_80_20,truthfulqa_000281_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7626019399839811
Logistic Regression,grouped_80_20,truthfulqa_000281_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6439518131518251
Logistic Regression,grouped_80_20,truthfulqa_000281_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7643740208948081
Logistic Regression,grouped_80_20,truthfulqa_000281_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7637355574865332
Logistic Regression,grouped_80_20,truthfulqa_000281_incorrect_5,truthfulqa,incorrect_answer,1,1,0.697722229178851
Logistic Regression,grouped_80_20,truthfulqa_000285_correct_0,truthfulqa,correct_answer,0,1,0.602910235973165
Logistic Regression,grouped_80_20,truthfulqa_000285_correct_1,truthfulqa,correct_answer,0,0,0.3579369996716049
Logistic Regression,grouped_80_20,truthfulqa_000285_correct_2,truthfulqa,correct_answer,0,0,0.4564747349466896
Logistic Regression,grouped_80_20,truthfulqa_000285_correct_3,truthfulqa,correct_answer,0,0,0.4988412746876025
Logistic Regression,grouped_80_20,truthfulqa_000285_correct_4,truthfulqa,correct_answer,0,1,0.66049950000842
Logistic Regression,grouped_80_20,truthfulqa_000285_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4133928430157603
Logistic Regression,grouped_80_20,truthfulqa_000285_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4052521489460307
Logistic Regression,grouped_80_20,truthfulqa_000285_incorrect_2,truthfulqa,incorrect_answer,1,0,0.388169704011501
Logistic Regression,grouped_80_20,truthfulqa_000285_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5062153888665296
Logistic Regression,grouped_80_20,truthfulqa_000286_correct_0,truthfulqa,correct_answer,0,0,0.47840918872971355
Logistic Regression,grouped_80_20,truthfulqa_000286_correct_1,truthfulqa,correct_answer,0,1,0.6346261471010358
Logistic Regression,grouped_80_20,truthfulqa_000286_correct_2,truthfulqa,correct_answer,0,0,0.21620646610638464
Logistic Regression,grouped_80_20,truthfulqa_000286_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6220596056404937
Logistic Regression,grouped_80_20,truthfulqa_000290_correct_0,truthfulqa,correct_answer,0,1,0.6974116293348639
Logistic Regression,grouped_80_20,truthfulqa_000290_correct_1,truthfulqa,correct_answer,0,0,0.21277150218703414
Logistic Regression,grouped_80_20,truthfulqa_000290_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7069225022952925
Logistic Regression,grouped_80_20,truthfulqa_000290_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6859390594543949
Logistic Regression,grouped_80_20,truthfulqa_000294_correct_0,truthfulqa,correct_answer,0,1,0.5935285684522066
Logistic Regression,grouped_80_20,truthfulqa_000294_correct_1,truthfulqa,correct_answer,0,1,0.5283789958547774
Logistic Regression,grouped_80_20,truthfulqa_000294_correct_2,truthfulqa,correct_answer,0,0,0.3810718611360153
Logistic Regression,grouped_80_20,truthfulqa_000294_incorrect_0,truthfulqa,incorrect_answer,1,0,0.3960804217076867
Logistic Regression,grouped_80_20,truthfulqa_000294_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4895374654379892
Logistic Regression,grouped_80_20,truthfulqa_000294_incorrect_2,truthfulqa,incorrect_answer,1,0,0.3778106894015581
Logistic Regression,grouped_80_20,truthfulqa_000294_incorrect_3,truthfulqa,incorrect_answer,1,0,0.25159581645457846
Logistic Regression,grouped_80_20,truthfulqa_000294_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5380734887350305
Logistic Regression,grouped_80_20,truthfulqa_000294_incorrect_5,truthfulqa,incorrect_answer,1,0,0.45296640507157643
