model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000594_hallucinated,halueval,hallucinated_answer,1,1,0.9999999967787834
Logistic Regression,grouped_80_20,halueval_qa_000603_supported,halueval,right_answer,0,0,0.0011791267323916367
Logistic Regression,grouped_80_20,halueval_qa_000603_hallucinated,halueval,hallucinated_answer,1,1,0.9999999884211811
Logistic Regression,grouped_80_20,halueval_qa_000605_supported,halueval,right_answer,0,0,0.00030576799394097984
Logistic Regression,grouped_80_20,halueval_qa_000605_hallucinated,halueval,hallucinated_answer,1,1,0.9999999995565476
Logistic Regression,grouped_80_20,halueval_qa_000611_supported,halueval,right_answer,0,0,0.004256107810589175
Logistic Regression,grouped_80_20,halueval_qa_000611_hallucinated,halueval,hallucinated_answer,1,1,0.8092433464411406
Logistic Regression,grouped_80_20,halueval_qa_000617_supported,halueval,right_answer,0,0,0.031077150353194333
Logistic Regression,grouped_80_20,halueval_qa_000617_hallucinated,halueval,hallucinated_answer,1,1,0.9999626902708838
Logistic Regression,grouped_80_20,halueval_qa_000620_supported,halueval,right_answer,0,0,0.0017047418788127548
Logistic Regression,grouped_80_20,halueval_qa_000620_hallucinated,halueval,hallucinated_answer,1,1,0.9912399860150091
Logistic Regression,grouped_80_20,halueval_qa_000621_supported,halueval,right_answer,0,0,0.00081568025115152
Logistic Regression,grouped_80_20,halueval_qa_000621_hallucinated,halueval,hallucinated_answer,1,1,0.9999999993204276
Logistic Regression,grouped_80_20,halueval_qa_000623_supported,halueval,right_answer,0,0,0.00023114475731205483
Logistic Regression,grouped_80_20,halueval_qa_000623_hallucinated,halueval,hallucinated_answer,1,1,0.9999798264261743
Logistic Regression,grouped_80_20,halueval_qa_000624_supported,halueval,right_answer,0,0,0.002481297865849111
Logistic Regression,grouped_80_20,halueval_qa_000624_hallucinated,halueval,hallucinated_answer,1,1,0.9999899249771219
Logistic Regression,grouped_80_20,halueval_qa_000625_supported,halueval,right_answer,0,0,0.006106684338863372
Logistic Regression,grouped_80_20,halueval_qa_000625_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999892171
Logistic Regression,grouped_80_20,halueval_qa_000637_supported,halueval,right_answer,0,0,0.0010298499859015193
Logistic Regression,grouped_80_20,halueval_qa_000637_hallucinated,halueval,hallucinated_answer,1,1,0.999999999999936
Logistic Regression,grouped_80_20,halueval_qa_000647_supported,halueval,right_answer,0,0,0.00016406997848423488
Logistic Regression,grouped_80_20,halueval_qa_000647_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999993603
Logistic Regression,grouped_80_20,halueval_qa_000653_supported,halueval,right_answer,0,0,0.00027932941828733086
Logistic Regression,grouped_80_20,halueval_qa_000653_hallucinated,halueval,hallucinated_answer,1,1,0.9999999392268014
Logistic Regression,grouped_80_20,halueval_qa_000655_supported,halueval,right_answer,0,0,0.00016082716044346336
Logistic Regression,grouped_80_20,halueval_qa_000655_hallucinated,halueval,hallucinated_answer,1,1,0.9999913474704841
Logistic Regression,grouped_80_20,halueval_qa_000668_supported,halueval,right_answer,0,0,0.0002256132062719787
Logistic Regression,grouped_80_20,halueval_qa_000668_hallucinated,halueval,hallucinated_answer,1,1,0.999999999962849
Logistic Regression,grouped_80_20,halueval_qa_000673_supported,halueval,right_answer,0,0,0.013229252656118127
Logistic Regression,grouped_80_20,halueval_qa_000673_hallucinated,halueval,hallucinated_answer,1,1,0.9999999768790236
Logistic Regression,grouped_80_20,halueval_qa_000676_supported,halueval,right_answer,0,0,0.009197380476699076
Logistic Regression,grouped_80_20,halueval_qa_000676_hallucinated,halueval,hallucinated_answer,1,1,0.9990379466911482
Logistic Regression,grouped_80_20,halueval_qa_000683_supported,halueval,right_answer,0,0,0.0004298201859933041
Logistic Regression,grouped_80_20,halueval_qa_000683_hallucinated,halueval,hallucinated_answer,1,1,0.9999999635742758
Logistic Regression,grouped_80_20,halueval_qa_000696_supported,halueval,right_answer,0,0,0.000655488367534073
Logistic Regression,grouped_80_20,halueval_qa_000696_hallucinated,halueval,hallucinated_answer,1,1,0.9949650135036167
Logistic Regression,grouped_80_20,halueval_qa_000700_supported,halueval,right_answer,0,0,0.00985112927907629
Logistic Regression,grouped_80_20,halueval_qa_000700_hallucinated,halueval,hallucinated_answer,1,1,0.9999998488596322
Logistic Regression,grouped_80_20,halueval_qa_000705_supported,halueval,right_answer,0,0,0.036888959880718615
Logistic Regression,grouped_80_20,halueval_qa_000705_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999992835
Logistic Regression,grouped_80_20,halueval_qa_000708_supported,halueval,right_answer,0,0,0.002313620654527649
Logistic Regression,grouped_80_20,halueval_qa_000708_hallucinated,halueval,hallucinated_answer,1,1,0.9989521857325593
Logistic Regression,grouped_80_20,halueval_qa_000710_supported,halueval,right_answer,0,0,0.10206582576976693
Logistic Regression,grouped_80_20,halueval_qa_000710_hallucinated,halueval,hallucinated_answer,1,1,0.991963493680277
Logistic Regression,grouped_80_20,halueval_qa_000711_supported,halueval,right_answer,0,0,0.0002848090671664226
Logistic Regression,grouped_80_20,halueval_qa_000711_hallucinated,halueval,hallucinated_answer,1,1,0.9993319463041811
Logistic Regression,grouped_80_20,halueval_qa_000712_supported,halueval,right_answer,0,0,0.0004730947570051965
Logistic Regression,grouped_80_20,halueval_qa_000712_hallucinated,halueval,hallucinated_answer,1,1,0.9999732540996275
Logistic Regression,grouped_80_20,halueval_qa_000713_supported,halueval,right_answer,0,0,0.0005487658599706986
Logistic Regression,grouped_80_20,halueval_qa_000713_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999992988
Logistic Regression,grouped_80_20,halueval_qa_000715_supported,halueval,right_answer,0,0,0.00022166055801688779
Logistic Regression,grouped_80_20,halueval_qa_000715_hallucinated,halueval,hallucinated_answer,1,1,0.9999999996250131
Logistic Regression,grouped_80_20,halueval_qa_000724_supported,halueval,right_answer,0,0,0.00015232881953415638
Logistic Regression,grouped_80_20,halueval_qa_000724_hallucinated,halueval,hallucinated_answer,1,1,0.9999333123549998
Logistic Regression,grouped_80_20,halueval_qa_000730_supported,halueval,right_answer,0,0,0.001896844504179664
Logistic Regression,grouped_80_20,halueval_qa_000730_hallucinated,halueval,hallucinated_answer,1,1,0.9999999618059404
Logistic Regression,grouped_80_20,halueval_qa_000733_supported,halueval,right_answer,0,0,0.03101157020065485
Logistic Regression,grouped_80_20,halueval_qa_000733_hallucinated,halueval,hallucinated_answer,1,1,0.9999999987430772
Logistic Regression,grouped_80_20,halueval_qa_000735_supported,halueval,right_answer,0,0,0.048914075309605974
Logistic Regression,grouped_80_20,halueval_qa_000735_hallucinated,halueval,hallucinated_answer,1,1,0.9999999996833338
Logistic Regression,grouped_80_20,halueval_qa_000736_supported,halueval,right_answer,0,0,0.0003093751308290284
Logistic Regression,grouped_80_20,halueval_qa_000736_hallucinated,halueval,hallucinated_answer,1,1,0.9999500335052008
Logistic Regression,grouped_80_20,halueval_qa_000738_supported,halueval,right_answer,0,0,0.00046878893695893485
Logistic Regression,grouped_80_20,halueval_qa_000738_hallucinated,halueval,hallucinated_answer,1,1,0.9998231286187687
Logistic Regression,grouped_80_20,halueval_qa_000742_supported,halueval,right_answer,0,0,0.0002502092954535028
Logistic Regression,grouped_80_20,halueval_qa_000742_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999498
Logistic Regression,grouped_80_20,halueval_qa_000743_supported,halueval,right_answer,0,0,0.0006813091011590244
Logistic Regression,grouped_80_20,halueval_qa_000743_hallucinated,halueval,hallucinated_answer,1,1,0.9875984386422327
Logistic Regression,grouped_80_20,halueval_qa_000745_supported,halueval,right_answer,0,0,0.000328682202396598
Logistic Regression,grouped_80_20,halueval_qa_000745_hallucinated,halueval,hallucinated_answer,1,1,0.9995973343256273
Logistic Regression,grouped_80_20,halueval_qa_000747_supported,halueval,right_answer,0,0,0.00015734758031332025
Logistic Regression,grouped_80_20,halueval_qa_000747_hallucinated,halueval,hallucinated_answer,1,1,0.9999767231858877
Logistic Regression,grouped_80_20,halueval_qa_000758_supported,halueval,right_answer,0,0,0.00128415607123065
Logistic Regression,grouped_80_20,halueval_qa_000758_hallucinated,halueval,hallucinated_answer,1,1,0.999999726217332
Logistic Regression,grouped_80_20,halueval_qa_000761_supported,halueval,right_answer,0,0,0.025557862826692476
Logistic Regression,grouped_80_20,halueval_qa_000761_hallucinated,halueval,hallucinated_answer,1,1,0.9961529800824759
Logistic Regression,grouped_80_20,halueval_qa_000763_supported,halueval,right_answer,0,0,0.00019932876886824072
Logistic Regression,grouped_80_20,halueval_qa_000763_hallucinated,halueval,hallucinated_answer,1,1,0.9999999997264633
Logistic Regression,grouped_80_20,halueval_qa_000764_supported,halueval,right_answer,0,0,0.00023077060018198757
Logistic Regression,grouped_80_20,halueval_qa_000764_hallucinated,halueval,hallucinated_answer,1,1,0.9999999996735662
Logistic Regression,grouped_80_20,halueval_qa_000765_supported,halueval,right_answer,0,0,0.0005876171583938921
Logistic Regression,grouped_80_20,halueval_qa_000765_hallucinated,halueval,hallucinated_answer,1,1,0.9999995079514187
Logistic Regression,grouped_80_20,halueval_qa_000766_supported,halueval,right_answer,0,0,0.00035410843460792333
Logistic Regression,grouped_80_20,halueval_qa_000766_hallucinated,halueval,hallucinated_answer,1,1,0.9999942527239201
Logistic Regression,grouped_80_20,halueval_qa_000774_supported,halueval,right_answer,0,0,0.0008206512066720562
Logistic Regression,grouped_80_20,halueval_qa_000774_hallucinated,halueval,hallucinated_answer,1,1,0.9860219327252902
Logistic Regression,grouped_80_20,halueval_qa_000782_supported,halueval,right_answer,0,0,0.05267486772829795
Logistic Regression,grouped_80_20,halueval_qa_000782_hallucinated,halueval,hallucinated_answer,1,1,0.9999999976517855
Logistic Regression,grouped_80_20,halueval_qa_000789_supported,halueval,right_answer,0,0,0.0016192608424056318
Logistic Regression,grouped_80_20,halueval_qa_000789_hallucinated,halueval,hallucinated_answer,1,1,0.9999923054875333
Logistic Regression,grouped_80_20,halueval_qa_000794_supported,halueval,right_answer,0,0,0.0001670806355713937
Logistic Regression,grouped_80_20,halueval_qa_000794_hallucinated,halueval,hallucinated_answer,1,1,0.9999988187669588
Logistic Regression,grouped_80_20,halueval_qa_000795_supported,halueval,right_answer,0,0,0.0016644326355630009
Logistic Regression,grouped_80_20,halueval_qa_000795_hallucinated,halueval,hallucinated_answer,1,1,0.9999993761013735
Logistic Regression,grouped_80_20,halueval_qa_000799_supported,halueval,right_answer,0,0,0.0015537761743270623
Logistic Regression,grouped_80_20,halueval_qa_000799_hallucinated,halueval,hallucinated_answer,1,1,0.9974195140114985
Logistic Regression,grouped_80_20,halueval_qa_000809_supported,halueval,right_answer,0,0,0.00040177344914637956
Logistic Regression,grouped_80_20,halueval_qa_000809_hallucinated,halueval,hallucinated_answer,1,1,0.9999471558289698
Logistic Regression,grouped_80_20,halueval_qa_000828_supported,halueval,right_answer,0,0,0.00022779105850338473
Logistic Regression,grouped_80_20,halueval_qa_000828_hallucinated,halueval,hallucinated_answer,1,1,0.9999814820123601
Logistic Regression,grouped_80_20,halueval_qa_000833_supported,halueval,right_answer,0,0,0.000757909956027806
Logistic Regression,grouped_80_20,halueval_qa_000833_hallucinated,halueval,hallucinated_answer,1,1,0.9995857020626407
Logistic Regression,grouped_80_20,halueval_qa_000837_supported,halueval,right_answer,0,0,0.0010025656135267318
Logistic Regression,grouped_80_20,halueval_qa_000837_hallucinated,halueval,hallucinated_answer,1,1,0.9903068027225155
Logistic Regression,grouped_80_20,halueval_qa_000841_supported,halueval,right_answer,0,0,0.01620948576709607
Logistic Regression,grouped_80_20,halueval_qa_000841_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999996476
Logistic Regression,grouped_80_20,halueval_qa_000850_supported,halueval,right_answer,0,0,0.03047880000903305
Logistic Regression,grouped_80_20,halueval_qa_000850_hallucinated,halueval,hallucinated_answer,1,1,0.9999999996333049
Logistic Regression,grouped_80_20,halueval_qa_000852_supported,halueval,right_answer,0,0,0.005467765793286109
Logistic Regression,grouped_80_20,halueval_qa_000852_hallucinated,halueval,hallucinated_answer,1,1,0.9999952711876227
Logistic Regression,grouped_80_20,halueval_qa_000856_supported,halueval,right_answer,0,0,0.0001991240206886743
Logistic Regression,grouped_80_20,halueval_qa_000856_hallucinated,halueval,hallucinated_answer,1,1,0.9999933079300897
Logistic Regression,grouped_80_20,halueval_qa_000858_supported,halueval,right_answer,0,0,0.004688806967659932
Logistic Regression,grouped_80_20,halueval_qa_000858_hallucinated,halueval,hallucinated_answer,1,1,0.9999999995329232
Logistic Regression,grouped_80_20,halueval_qa_000866_supported,halueval,right_answer,0,0,0.21004302688628365
Logistic Regression,grouped_80_20,halueval_qa_000866_hallucinated,halueval,hallucinated_answer,1,1,0.9998884446877007
Logistic Regression,grouped_80_20,halueval_qa_000871_supported,halueval,right_answer,0,0,0.01457732734373529
Logistic Regression,grouped_80_20,halueval_qa_000871_hallucinated,halueval,hallucinated_answer,1,1,0.9999710920398811
Logistic Regression,grouped_80_20,halueval_qa_000872_supported,halueval,right_answer,0,0,0.00114351425376744
Logistic Regression,grouped_80_20,halueval_qa_000872_hallucinated,halueval,hallucinated_answer,1,1,0.999995012765808
Logistic Regression,grouped_80_20,halueval_qa_000879_supported,halueval,right_answer,0,0,0.00026576233830356166
Logistic Regression,grouped_80_20,halueval_qa_000879_hallucinated,halueval,hallucinated_answer,1,1,0.9999999737876475
Logistic Regression,grouped_80_20,halueval_qa_000883_supported,halueval,right_answer,0,0,0.009042945860890626
Logistic Regression,grouped_80_20,halueval_qa_000883_hallucinated,halueval,hallucinated_answer,1,1,0.9997757771784282
Logistic Regression,grouped_80_20,halueval_qa_000906_supported,halueval,right_answer,0,0,0.00031383772467696554
Logistic Regression,grouped_80_20,halueval_qa_000906_hallucinated,halueval,hallucinated_answer,1,1,0.9918486481269959
Logistic Regression,grouped_80_20,halueval_qa_000908_supported,halueval,right_answer,0,0,0.0023685106321125787
Logistic Regression,grouped_80_20,halueval_qa_000908_hallucinated,halueval,hallucinated_answer,1,1,0.9993976150919205
Logistic Regression,grouped_80_20,halueval_qa_000914_supported,halueval,right_answer,0,0,0.00037222797745491246
Logistic Regression,grouped_80_20,halueval_qa_000914_hallucinated,halueval,hallucinated_answer,1,1,0.9980853425986893
Logistic Regression,grouped_80_20,halueval_qa_000921_supported,halueval,right_answer,0,0,0.0002235675571001522
Logistic Regression,grouped_80_20,halueval_qa_000921_hallucinated,halueval,hallucinated_answer,1,1,0.5276906215339909
Logistic Regression,grouped_80_20,halueval_qa_000927_supported,halueval,right_answer,0,0,0.00046380585362035726
Logistic Regression,grouped_80_20,halueval_qa_000927_hallucinated,halueval,hallucinated_answer,1,1,0.9999926349723812
Logistic Regression,grouped_80_20,halueval_qa_000932_supported,halueval,right_answer,0,0,0.0009040375222312765
Logistic Regression,grouped_80_20,halueval_qa_000932_hallucinated,halueval,hallucinated_answer,1,1,0.9999998139921809
Logistic Regression,grouped_80_20,halueval_qa_000934_supported,halueval,right_answer,0,0,0.010023058087465245
Logistic Regression,grouped_80_20,halueval_qa_000934_hallucinated,halueval,hallucinated_answer,1,1,0.9999951462107362
